# 4,3,2,4
-2.204300000000000000e+04,8.290000000000000000e+02,1.209100000000000000e+04,9.927000000000000000e+03
1.876000000000000000e+03,-7.717000000000000000e+03,-2.111600000000000000e+04,1.725100000000000000e+04
-3.754000000000000000e+03,-2.688400000000000000e+04,-1.348100000000000000e+04,2.715300000000000000e+04
1.864900000000000000e+04,-9.133000000000000000e+03,-3.135900000000000000e+04,1.076600000000000000e+04
2.053200000000000000e+04,-3.000000000000000000e+01,-2.513000000000000000e+04,-1.872000000000000000e+03
1.954000000000000000e+03,-6.241000000000000000e+03,-1.730000000000000000e+03,2.911100000000000000e+04
-1.843600000000000000e+04,-2.133700000000000000e+04,-5.508000000000000000e+03,-9.538000000000000000e+03
2.880300000000000000e+04,1.326400000000000000e+04,2.713000000000000000e+03,1.715800000000000000e+04
-1.026300000000000000e+04,2.984000000000000000e+03,-1.666000000000000000e+04,-2.379400000000000000e+04
-2.750000000000000000e+04,-2.577000000000000000e+04,1.090000000000000000e+03,2.097600000000000000e+04
7.494000000000000000e+03,5.668000000000000000e+03,-1.014800000000000000e+04,-2.330300000000000000e+04
4.114000000000000000e+03,2.963300000000000000e+04,3.131800000000000000e+04,1.411800000000000000e+04
-1.181100000000000000e+04,-2.866600000000000000e+04,-6.682000000000000000e+03,2.747700000000000000e+04
7.446000000000000000e+03,-1.548300000000000000e+04,6.605000000000000000e+03,1.252800000000000000e+04
2.012900000000000000e+04,8.510000000000000000e+02,3.077100000000000000e+04,-8.977000000000000000e+03
-1.844600000000000000e+04,2.006400000000000000e+04,-4.102000000000000000e+03,1.073100000000000000e+04
3.235100000000000000e+04,-6.595000000000000000e+03,7.492000000000000000e+03,-2.963400000000000000e+04
2.971000000000000000e+03,-4.701000000000000000e+03,3.272000000000000000e+03,1.595000000000000000e+03
2.967200000000000000e+04,3.008000000000000000e+03,1.705500000000000000e+04,2.425300000000000000e+04
-1.778900000000000000e+04,-1.688600000000000000e+04,-3.005800000000000000e+04,-2.047000000000000000e+03
3.013600000000000000e+04,-9.795000000000000000e+03,6.234000000000000000e+03,-2.966200000000000000e+04
-1.078500000000000000e+04,-1.464100000000000000e+04,-1.599900000000000000e+04,1.948900000000000000e+04
2.809200000000000000e+04,2.544100000000000000e+04,-1.237000000000000000e+03,9.296000000000000000e+03
-2.618200000000000000e+04,8.015000000000000000e+03,5.585000000000000000e+03,-4.513000000000000000e+03
