# 1,5,4,2
-1.748500000000000000e+04,2.181900000000000000e+04
-2.631200000000000000e+04,-1.444600000000000000e+04
3.232600000000000000e+04,2.648200000000000000e+04
-4.390000000000000000e+03,-1.862100000000000000e+04
-3.218600000000000000e+04,1.503700000000000000e+04
-7.461000000000000000e+03,3.031200000000000000e+04
-1.899000000000000000e+04,1.560500000000000000e+04
-2.006400000000000000e+04,3.712000000000000000e+03
-2.556700000000000000e+04,-2.221600000000000000e+04
-7.666000000000000000e+03,4.861000000000000000e+03
3.091800000000000000e+04,-1.954000000000000000e+03
1.495000000000000000e+04,6.892000000000000000e+03
-2.162800000000000000e+04,-1.036900000000000000e+04
1.090100000000000000e+04,3.197900000000000000e+04
-2.423300000000000000e+04,1.429700000000000000e+04
1.544400000000000000e+04,-3.017500000000000000e+04
-3.206100000000000000e+04,-2.922700000000000000e+04
2.882600000000000000e+04,-9.789000000000000000e+03
5.445000000000000000e+03,-3.202200000000000000e+04
1.991300000000000000e+04,9.312000000000000000e+03
