# 3,3,2,2
1.200000000000000000e+02,-6.000000000000000000e+00
9.500000000000000000e+01,1.020000000000000000e+02
-1.070000000000000000e+02,1.600000000000000000e+01
-3.000000000000000000e+01,3.100000000000000000e+01
2.100000000000000000e+01,2.900000000000000000e+01
2.700000000000000000e+01,-1.130000000000000000e+02
2.700000000000000000e+01,-1.010000000000000000e+02
1.050000000000000000e+02,9.100000000000000000e+01
3.900000000000000000e+01,2.500000000000000000e+01
-7.500000000000000000e+01,-7.400000000000000000e+01
1.800000000000000000e+01,-3.300000000000000000e+01
9.900000000000000000e+01,1.050000000000000000e+02
1.210000000000000000e+02,1.100000000000000000e+01
-1.160000000000000000e+02,1.900000000000000000e+01
4.000000000000000000e+00,1.170000000000000000e+02
-3.600000000000000000e+01,-6.000000000000000000e+01
1.500000000000000000e+01,3.500000000000000000e+01
9.100000000000000000e+01,5.000000000000000000e+01
