# 1,3,6,2
4.900000000000000000e+01,-2.900000000000000000e+01
2.500000000000000000e+01,-8.700000000000000000e+01
1.010000000000000000e+02,1.080000000000000000e+02
6.800000000000000000e+01,-2.400000000000000000e+01
-9.800000000000000000e+01,1.100000000000000000e+01
9.200000000000000000e+01,1.200000000000000000e+02
-2.600000000000000000e+01,-1.140000000000000000e+02
2.300000000000000000e+01,4.000000000000000000e+01
-3.500000000000000000e+01,-1.800000000000000000e+01
1.300000000000000000e+01,-1.300000000000000000e+01
7.000000000000000000e+01,2.700000000000000000e+01
9.500000000000000000e+01,-7.400000000000000000e+01
8.000000000000000000e+01,1.060000000000000000e+02
1.170000000000000000e+02,-6.300000000000000000e+01
-9.500000000000000000e+01,-7.100000000000000000e+01
-2.000000000000000000e+01,4.700000000000000000e+01
3.200000000000000000e+01,6.200000000000000000e+01
1.000000000000000000e+01,-9.600000000000000000e+01
