# 3,3,2,4
-6.500000000000000000e+01,5.100000000000000000e+01,8.700000000000000000e+01,-9.400000000000000000e+01
-7.700000000000000000e+01,8.800000000000000000e+01,8.200000000000000000e+01,5.800000000000000000e+01
8.800000000000000000e+01,-6.400000000000000000e+01,-2.400000000000000000e+01,4.800000000000000000e+01
-8.000000000000000000e+01,1.160000000000000000e+02,-1.020000000000000000e+02,1.800000000000000000e+01
2.100000000000000000e+01,-3.000000000000000000e+01,-1.120000000000000000e+02,5.300000000000000000e+01
7.000000000000000000e+01,-2.300000000000000000e+01,-3.000000000000000000e+01,-1.010000000000000000e+02
-1.400000000000000000e+01,3.800000000000000000e+01,-1.300000000000000000e+01,5.100000000000000000e+01
6.400000000000000000e+01,2.700000000000000000e+01,-1.200000000000000000e+01,3.500000000000000000e+01
-9.000000000000000000e+00,-5.700000000000000000e+01,-1.040000000000000000e+02,-1.190000000000000000e+02
4.600000000000000000e+01,-3.500000000000000000e+01,1.240000000000000000e+02,-2.300000000000000000e+01
1.900000000000000000e+01,-4.200000000000000000e+01,1.070000000000000000e+02,7.200000000000000000e+01
-1.700000000000000000e+01,-1.200000000000000000e+01,4.600000000000000000e+01,-2.500000000000000000e+01
1.400000000000000000e+01,7.200000000000000000e+01,8.800000000000000000e+01,7.000000000000000000e+00
-3.800000000000000000e+01,-1.200000000000000000e+01,-8.800000000000000000e+01,-9.900000000000000000e+01
1.180000000000000000e+02,-8.800000000000000000e+01,5.200000000000000000e+01,2.800000000000000000e+01
1.260000000000000000e+02,-9.200000000000000000e+01,1.170000000000000000e+02,-1.070000000000000000e+02
-7.000000000000000000e+01,7.200000000000000000e+01,5.000000000000000000e+00,-6.100000000000000000e+01
-4.200000000000000000e+01,1.700000000000000000e+01,1.250000000000000000e+02,-2.900000000000000000e+01
