# 1,20,1,2
-1.170000000000000000e+02,-1.270000000000000000e+02
-4.400000000000000000e+01,5.000000000000000000e+00
1.300000000000000000e+01,5.000000000000000000e+00
2.600000000000000000e+01,-1.150000000000000000e+02
-3.300000000000000000e+01,-1.020000000000000000e+02
9.100000000000000000e+01,4.500000000000000000e+01
6.800000000000000000e+01,5.200000000000000000e+01
6.000000000000000000e+01,9.300000000000000000e+01
9.600000000000000000e+01,-7.300000000000000000e+01
-2.900000000000000000e+01,-4.600000000000000000e+01
-1.280000000000000000e+02,6.200000000000000000e+01
-1.080000000000000000e+02,2.000000000000000000e+01
6.700000000000000000e+01,8.400000000000000000e+01
1.090000000000000000e+02,-6.700000000000000000e+01
-7.000000000000000000e+01,-9.900000000000000000e+01
-1.000000000000000000e+01,-6.000000000000000000e+01
-5.500000000000000000e+01,-9.000000000000000000e+00
5.600000000000000000e+01,-6.000000000000000000e+01
-7.400000000000000000e+01,-5.200000000000000000e+01
-1.260000000000000000e+02,1.400000000000000000e+01
