# 1,5,6,3
7.200000000000000000e+01,2.800000000000000000e+01,-3.000000000000000000e+01
-1.100000000000000000e+02,1.300000000000000000e+01,-9.600000000000000000e+01
3.400000000000000000e+01,-9.500000000000000000e+01,9.400000000000000000e+01
9.500000000000000000e+01,-9.800000000000000000e+01,-9.100000000000000000e+01
2.100000000000000000e+01,1.000000000000000000e+01,-1.090000000000000000e+02
-6.900000000000000000e+01,2.400000000000000000e+01,1.050000000000000000e+02
-1.700000000000000000e+01,5.900000000000000000e+01,-3.000000000000000000e+01
-1.140000000000000000e+02,-8.100000000000000000e+01,0.000000000000000000e+00
1.040000000000000000e+02,-8.000000000000000000e+00,-3.000000000000000000e+01
-5.800000000000000000e+01,-4.000000000000000000e+01,-7.100000000000000000e+01
-6.300000000000000000e+01,9.500000000000000000e+01,5.300000000000000000e+01
-9.000000000000000000e+00,1.020000000000000000e+02,-5.300000000000000000e+01
4.700000000000000000e+01,5.900000000000000000e+01,-7.900000000000000000e+01
-8.500000000000000000e+01,1.240000000000000000e+02,-7.900000000000000000e+01
4.400000000000000000e+01,3.800000000000000000e+01,-1.250000000000000000e+02
5.900000000000000000e+01,-2.900000000000000000e+01,-1.040000000000000000e+02
-4.400000000000000000e+01,2.500000000000000000e+01,-8.000000000000000000e+00
-9.500000000000000000e+01,-1.210000000000000000e+02,1.600000000000000000e+01
1.170000000000000000e+02,1.300000000000000000e+01,4.700000000000000000e+01
-1.500000000000000000e+01,-3.800000000000000000e+01,4.700000000000000000e+01
-1.120000000000000000e+02,9.200000000000000000e+01,6.800000000000000000e+01
-2.300000000000000000e+01,1.900000000000000000e+01,2.200000000000000000e+01
1.040000000000000000e+02,-5.000000000000000000e+00,-1.170000000000000000e+02
8.200000000000000000e+01,1.300000000000000000e+01,-6.900000000000000000e+01
9.000000000000000000e+00,-9.900000000000000000e+01,-8.500000000000000000e+01
3.800000000000000000e+01,-3.600000000000000000e+01,-8.000000000000000000e+00
5.400000000000000000e+01,8.800000000000000000e+01,3.400000000000000000e+01
-1.200000000000000000e+02,-1.230000000000000000e+02,1.700000000000000000e+01
2.100000000000000000e+01,5.500000000000000000e+01,-1.150000000000000000e+02
1.040000000000000000e+02,6.600000000000000000e+01,-1.100000000000000000e+01
