# 4,3,3,3
1.030000000000000000e+02,6.000000000000000000e+00,-8.200000000000000000e+01
1.500000000000000000e+01,-5.400000000000000000e+01,9.000000000000000000e+00
9.300000000000000000e+01,3.500000000000000000e+01,-1.000000000000000000e+02
1.160000000000000000e+02,3.800000000000000000e+01,-7.800000000000000000e+01
2.100000000000000000e+01,3.100000000000000000e+01,-4.100000000000000000e+01
1.090000000000000000e+02,-4.600000000000000000e+01,-6.800000000000000000e+01
-3.100000000000000000e+01,2.200000000000000000e+01,1.500000000000000000e+01
-5.300000000000000000e+01,-2.000000000000000000e+00,7.000000000000000000e+00
-6.100000000000000000e+01,-4.100000000000000000e+01,-8.600000000000000000e+01
1.220000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+01
-6.600000000000000000e+01,-1.280000000000000000e+02,-1.100000000000000000e+02
-1.090000000000000000e+02,1.080000000000000000e+02,-5.600000000000000000e+01
-2.100000000000000000e+01,2.700000000000000000e+01,-9.100000000000000000e+01
4.200000000000000000e+01,-4.100000000000000000e+01,9.300000000000000000e+01
-1.110000000000000000e+02,1.800000000000000000e+01,9.700000000000000000e+01
1.140000000000000000e+02,-7.000000000000000000e+01,-1.800000000000000000e+01
-2.300000000000000000e+01,-3.300000000000000000e+01,-3.700000000000000000e+01
2.700000000000000000e+01,-3.300000000000000000e+01,-4.000000000000000000e+01
1.010000000000000000e+02,-3.500000000000000000e+01,9.000000000000000000e+00
4.000000000000000000e+00,1.200000000000000000e+02,-6.700000000000000000e+01
3.900000000000000000e+01,-7.000000000000000000e+00,-7.000000000000000000e+00
-3.600000000000000000e+01,3.500000000000000000e+01,-1.080000000000000000e+02
1.100000000000000000e+02,5.000000000000000000e+00,-3.100000000000000000e+01
-1.030000000000000000e+02,1.170000000000000000e+02,-3.800000000000000000e+01
-1.270000000000000000e+02,2.700000000000000000e+01,4.700000000000000000e+01
4.000000000000000000e+00,-8.100000000000000000e+01,-8.200000000000000000e+01
-7.900000000000000000e+01,-1.000000000000000000e+01,5.100000000000000000e+01
9.900000000000000000e+01,7.000000000000000000e+01,1.220000000000000000e+02
-8.200000000000000000e+01,1.020000000000000000e+02,5.400000000000000000e+01
5.700000000000000000e+01,-8.000000000000000000e+01,-4.000000000000000000e+01
0.000000000000000000e+00,-7.900000000000000000e+01,8.000000000000000000e+00
3.400000000000000000e+01,8.200000000000000000e+01,1.050000000000000000e+02
9.800000000000000000e+01,9.900000000000000000e+01,1.010000000000000000e+02
-1.230000000000000000e+02,-5.100000000000000000e+01,-7.900000000000000000e+01
-8.400000000000000000e+01,-6.800000000000000000e+01,-2.200000000000000000e+01
-4.100000000000000000e+01,-1.250000000000000000e+02,-1.700000000000000000e+01
