# 1,20,1,2
-4.900000000000000000e+01,3.100000000000000000e+01
9.400000000000000000e+01,3.600000000000000000e+01
-1.240000000000000000e+02,-5.700000000000000000e+01
-3.900000000000000000e+01,-5.400000000000000000e+01
7.000000000000000000e+01,-3.700000000000000000e+01
-1.270000000000000000e+02,-3.600000000000000000e+01
4.300000000000000000e+01,9.400000000000000000e+01
4.300000000000000000e+01,1.300000000000000000e+01
-7.300000000000000000e+01,-1.400000000000000000e+01
-1.600000000000000000e+01,-4.800000000000000000e+01
3.000000000000000000e+00,-4.700000000000000000e+01
-1.090000000000000000e+02,-7.200000000000000000e+01
4.300000000000000000e+01,-5.300000000000000000e+01
-1.280000000000000000e+02,1.180000000000000000e+02
-6.500000000000000000e+01,6.000000000000000000e+01
8.000000000000000000e+00,-1.120000000000000000e+02
8.700000000000000000e+01,1.190000000000000000e+02
-9.500000000000000000e+01,2.600000000000000000e+01
9.500000000000000000e+01,-7.400000000000000000e+01
2.400000000000000000e+01,1.000000000000000000e+01
