# 1,4,6,17
1.745500000000000000e+04,2.116000000000000000e+04,-2.031300000000000000e+04,5.904000000000000000e+03,-2.028900000000000000e+04,-2.679000000000000000e+04,2.856000000000000000e+03,-2.508800000000000000e+04,-2.172400000000000000e+04,2.988300000000000000e+04,-2.274800000000000000e+04,1.530000000000000000e+02,4.391000000000000000e+03,-1.538600000000000000e+04,8.337000000000000000e+03,3.236900000000000000e+04,3.136100000000000000e+04
7.054000000000000000e+03,2.383000000000000000e+03,-3.012100000000000000e+04,1.045200000000000000e+04,7.493000000000000000e+03,4.535000000000000000e+03,3.249400000000000000e+04,-4.744000000000000000e+03,-1.649500000000000000e+04,1.627200000000000000e+04,1.206300000000000000e+04,2.756600000000000000e+04,-1.817300000000000000e+04,2.925500000000000000e+04,-2.039600000000000000e+04,2.862200000000000000e+04,-1.115900000000000000e+04
1.086400000000000000e+04,3.468000000000000000e+03,-1.416700000000000000e+04,-1.568100000000000000e+04,-4.775000000000000000e+03,1.387500000000000000e+04,4.170000000000000000e+02,-1.739200000000000000e+04,3.071600000000000000e+04,-3.000600000000000000e+04,1.803200000000000000e+04,-3.221000000000000000e+04,-3.860000000000000000e+03,-2.991400000000000000e+04,-2.787100000000000000e+04,1.837000000000000000e+04,3.207600000000000000e+04
5.524000000000000000e+03,3.053300000000000000e+04,1.037900000000000000e+04,1.630500000000000000e+04,-3.284000000000000000e+03,-1.775000000000000000e+04,-2.189000000000000000e+04,-5.860000000000000000e+03,-4.450000000000000000e+03,-2.522000000000000000e+04,2.053700000000000000e+04,-2.796900000000000000e+04,2.658600000000000000e+04,1.890600000000000000e+04,1.152700000000000000e+04,1.737300000000000000e+04,-2.097100000000000000e+04
1.813600000000000000e+04,3.255100000000000000e+04,-8.123000000000000000e+03,-1.761100000000000000e+04,2.295900000000000000e+04,-2.247000000000000000e+03,8.210000000000000000e+03,3.070000000000000000e+04,3.200700000000000000e+04,-2.694600000000000000e+04,1.035000000000000000e+03,-6.583000000000000000e+03,3.066400000000000000e+04,4.602000000000000000e+03,1.042600000000000000e+04,-2.927400000000000000e+04,-1.900000000000000000e+04
-2.943400000000000000e+04,-1.762400000000000000e+04,2.298900000000000000e+04,-2.267700000000000000e+04,-3.009200000000000000e+04,-6.410000000000000000e+02,-3.092500000000000000e+04,-1.900200000000000000e+04,3.406000000000000000e+03,-2.364900000000000000e+04,-7.354000000000000000e+03,8.310000000000000000e+02,3.057300000000000000e+04,2.352200000000000000e+04,2.236000000000000000e+03,-1.725800000000000000e+04,9.264000000000000000e+03
-8.781000000000000000e+03,1.660600000000000000e+04,5.154000000000000000e+03,4.547000000000000000e+03,1.522300000000000000e+04,8.622000000000000000e+03,-1.303500000000000000e+04,-3.945000000000000000e+03,8.062000000000000000e+03,2.014800000000000000e+04,2.197700000000000000e+04,-1.425100000000000000e+04,-1.399500000000000000e+04,-2.555200000000000000e+04,1.478700000000000000e+04,-1.328100000000000000e+04,2.422300000000000000e+04
2.467200000000000000e+04,2.746600000000000000e+04,-2.483800000000000000e+04,1.187000000000000000e+04,-3.251300000000000000e+04,-3.885000000000000000e+03,1.154800000000000000e+04,-2.307600000000000000e+04,-2.064400000000000000e+04,-1.973000000000000000e+03,-4.270000000000000000e+03,1.330100000000000000e+04,1.501200000000000000e+04,-1.390600000000000000e+04,2.870000000000000000e+03,2.331300000000000000e+04,-2.510400000000000000e+04
1.844500000000000000e+04,1.106700000000000000e+04,-2.737000000000000000e+03,-3.118400000000000000e+04,2.266200000000000000e+04,-1.063900000000000000e+04,4.305000000000000000e+03,-1.974900000000000000e+04,-7.373000000000000000e+03,2.686300000000000000e+04,2.706400000000000000e+04,-1.238800000000000000e+04,3.125600000000000000e+04,-1.780000000000000000e+03,1.193600000000000000e+04,-5.753000000000000000e+03,6.700000000000000000e+01
3.200200000000000000e+04,2.594400000000000000e+04,2.222400000000000000e+04,-1.394800000000000000e+04,-8.830000000000000000e+03,-2.354800000000000000e+04,2.715700000000000000e+04,2.841500000000000000e+04,-8.963000000000000000e+03,2.109700000000000000e+04,-1.354200000000000000e+04,-2.399700000000000000e+04,-1.933600000000000000e+04,1.448800000000000000e+04,2.029100000000000000e+04,-2.228600000000000000e+04,-5.162000000000000000e+03
