# 3,3,2,2
1.230000000000000000e+02,2.000000000000000000e+00
-1.200000000000000000e+01,8.700000000000000000e+01
-7.000000000000000000e+01,-3.200000000000000000e+01
-7.600000000000000000e+01,-8.100000000000000000e+01
-5.500000000000000000e+01,-5.100000000000000000e+01
-1.240000000000000000e+02,-4.100000000000000000e+01
3.000000000000000000e+00,-8.900000000000000000e+01
9.600000000000000000e+01,-4.500000000000000000e+01
-7.000000000000000000e+01,-2.000000000000000000e+01
9.700000000000000000e+01,7.400000000000000000e+01
9.000000000000000000e+01,1.010000000000000000e+02
-1.240000000000000000e+02,6.800000000000000000e+01
-1.270000000000000000e+02,-1.700000000000000000e+01
-1.000000000000000000e+00,1.110000000000000000e+02
-9.300000000000000000e+01,-1.270000000000000000e+02
5.600000000000000000e+01,-6.100000000000000000e+01
2.400000000000000000e+01,1.150000000000000000e+02
-1.030000000000000000e+02,5.000000000000000000e+00
