# 1,5,4,2
-2.616600000000000000e+04,3.027700000000000000e+04
1.143800000000000000e+04,2.071300000000000000e+04
1.520300000000000000e+04,6.590000000000000000e+02
-1.312000000000000000e+04,1.431000000000000000e+04
-6.746000000000000000e+03,-1.105000000000000000e+04
-2.747700000000000000e+04,-1.107800000000000000e+04
-1.542000000000000000e+03,-8.760000000000000000e+02
1.321000000000000000e+03,2.995300000000000000e+04
-6.256000000000000000e+03,-1.950000000000000000e+04
1.348000000000000000e+04,-1.640700000000000000e+04
2.222100000000000000e+04,2.037000000000000000e+04
-1.214400000000000000e+04,-1.889900000000000000e+04
-9.740000000000000000e+02,-2.731000000000000000e+04
1.260000000000000000e+02,-1.063400000000000000e+04
2.343200000000000000e+04,-4.660000000000000000e+02
-2.424100000000000000e+04,-5.013000000000000000e+03
-5.155000000000000000e+03,-1.014000000000000000e+03
2.402000000000000000e+04,2.602300000000000000e+04
4.895000000000000000e+03,3.205900000000000000e+04
-3.012000000000000000e+03,5.604000000000000000e+03
