# 11,1,1,3
7.900000000000000000e+01,-3.700000000000000000e+01,1.020000000000000000e+02
-7.100000000000000000e+01,-1.000000000000000000e+02,-1.060000000000000000e+02
-6.800000000000000000e+01,-6.400000000000000000e+01,1.600000000000000000e+01
-9.800000000000000000e+01,-1.230000000000000000e+02,1.040000000000000000e+02
-2.000000000000000000e+00,-9.600000000000000000e+01,-7.800000000000000000e+01
9.300000000000000000e+01,-4.000000000000000000e+00,1.150000000000000000e+02
-1.180000000000000000e+02,2.900000000000000000e+01,6.400000000000000000e+01
1.130000000000000000e+02,-4.400000000000000000e+01,6.400000000000000000e+01
-8.700000000000000000e+01,5.500000000000000000e+01,2.000000000000000000e+00
1.700000000000000000e+01,-5.600000000000000000e+01,-8.000000000000000000e+01
-7.800000000000000000e+01,2.800000000000000000e+01,-1.070000000000000000e+02
