# 2,1,16,3
-1.170000000000000000e+02,4.300000000000000000e+01,-1.600000000000000000e+01
7.400000000000000000e+01,-3.500000000000000000e+01,1.800000000000000000e+01
1.700000000000000000e+01,8.400000000000000000e+01,2.800000000000000000e+01
7.900000000000000000e+01,1.190000000000000000e+02,5.400000000000000000e+01
8.300000000000000000e+01,5.100000000000000000e+01,3.500000000000000000e+01
-7.600000000000000000e+01,-9.500000000000000000e+01,-6.600000000000000000e+01
1.260000000000000000e+02,-1.000000000000000000e+01,1.160000000000000000e+02
-1.700000000000000000e+01,-1.700000000000000000e+01,-7.800000000000000000e+01
-4.500000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00
1.600000000000000000e+01,-4.100000000000000000e+01,-1.190000000000000000e+02
-2.600000000000000000e+01,-1.080000000000000000e+02,-8.000000000000000000e+00
1.200000000000000000e+02,5.000000000000000000e+00,-4.200000000000000000e+01
9.800000000000000000e+01,8.100000000000000000e+01,-5.900000000000000000e+01
7.800000000000000000e+01,-1.700000000000000000e+01,1.400000000000000000e+01
3.800000000000000000e+01,9.100000000000000000e+01,7.400000000000000000e+01
1.230000000000000000e+02,-1.160000000000000000e+02,1.000000000000000000e+01
-5.300000000000000000e+01,6.900000000000000000e+01,1.070000000000000000e+02
1.170000000000000000e+02,-3.400000000000000000e+01,-9.600000000000000000e+01
4.600000000000000000e+01,1.210000000000000000e+02,1.070000000000000000e+02
4.900000000000000000e+01,-1.000000000000000000e+01,-6.000000000000000000e+00
-1.050000000000000000e+02,-1.000000000000000000e+02,2.400000000000000000e+01
8.000000000000000000e+00,8.100000000000000000e+01,6.800000000000000000e+01
9.600000000000000000e+01,-1.700000000000000000e+01,5.300000000000000000e+01
7.100000000000000000e+01,-6.800000000000000000e+01,-2.800000000000000000e+01
-1.130000000000000000e+02,6.000000000000000000e+01,3.000000000000000000e+00
-9.100000000000000000e+01,-1.010000000000000000e+02,3.900000000000000000e+01
-1.400000000000000000e+01,-1.050000000000000000e+02,-1.060000000000000000e+02
5.500000000000000000e+01,-3.400000000000000000e+01,-1.200000000000000000e+02
0.000000000000000000e+00,4.000000000000000000e+01,1.240000000000000000e+02
-4.000000000000000000e+00,2.400000000000000000e+01,-4.000000000000000000e+01
8.100000000000000000e+01,1.130000000000000000e+02,-3.100000000000000000e+01
-1.140000000000000000e+02,5.600000000000000000e+01,2.300000000000000000e+01
