# 24,3
4.300000000000000000e+01,3.400000000000000000e+01,-6.900000000000000000e+01
8.000000000000000000e+01,-1.100000000000000000e+01,-7.800000000000000000e+01
-7.300000000000000000e+01,-6.000000000000000000e+01,3.000000000000000000e+00
-9.800000000000000000e+01,-1.110000000000000000e+02,-4.000000000000000000e+01
-1.020000000000000000e+02,1.500000000000000000e+01,-9.900000000000000000e+01
-9.600000000000000000e+01,6.400000000000000000e+01,1.000000000000000000e+00
-1.200000000000000000e+02,1.170000000000000000e+02,9.400000000000000000e+01
-6.000000000000000000e+00,-4.300000000000000000e+01,8.000000000000000000e+01
1.010000000000000000e+02,2.500000000000000000e+01,4.100000000000000000e+01
7.100000000000000000e+01,1.900000000000000000e+01,-7.600000000000000000e+01
5.500000000000000000e+01,-4.900000000000000000e+01,-9.200000000000000000e+01
9.800000000000000000e+01,-5.800000000000000000e+01,4.000000000000000000e+00
1.260000000000000000e+02,6.500000000000000000e+01,1.120000000000000000e+02
-2.200000000000000000e+01,6.500000000000000000e+01,-8.600000000000000000e+01
3.800000000000000000e+01,6.400000000000000000e+01,-8.600000000000000000e+01
-3.900000000000000000e+01,6.500000000000000000e+01,6.000000000000000000e+00
-9.700000000000000000e+01,-1.160000000000000000e+02,1.500000000000000000e+01
-8.400000000000000000e+01,1.220000000000000000e+02,4.000000000000000000e+01
1.800000000000000000e+01,4.000000000000000000e+01,-7.800000000000000000e+01
8.400000000000000000e+01,6.300000000000000000e+01,-3.500000000000000000e+01
-6.000000000000000000e+00,1.100000000000000000e+01,6.900000000000000000e+01
-4.500000000000000000e+01,5.100000000000000000e+01,8.000000000000000000e+01
-9.000000000000000000e+00,1.700000000000000000e+01,1.020000000000000000e+02
6.300000000000000000e+01,4.000000000000000000e+00,1.100000000000000000e+01
