# 1,5,9,3
7.800000000000000000e+01,6.400000000000000000e+01,1.030000000000000000e+02
1.000000000000000000e+01,4.000000000000000000e+00,-5.300000000000000000e+01
7.500000000000000000e+01,1.100000000000000000e+01,1.080000000000000000e+02
1.220000000000000000e+02,-7.300000000000000000e+01,-8.300000000000000000e+01
-1.210000000000000000e+02,7.000000000000000000e+01,-7.000000000000000000e+00
-4.700000000000000000e+01,-9.000000000000000000e+00,-1.000000000000000000e+02
1.800000000000000000e+01,4.000000000000000000e+00,-1.240000000000000000e+02
4.000000000000000000e+00,-6.000000000000000000e+00,-1.100000000000000000e+01
-5.400000000000000000e+01,-7.500000000000000000e+01,-1.020000000000000000e+02
6.000000000000000000e+01,-1.190000000000000000e+02,3.400000000000000000e+01
-7.800000000000000000e+01,7.400000000000000000e+01,-4.100000000000000000e+01
-1.170000000000000000e+02,-4.000000000000000000e+01,1.100000000000000000e+01
-7.400000000000000000e+01,-2.300000000000000000e+01,3.200000000000000000e+01
-7.900000000000000000e+01,-6.600000000000000000e+01,7.000000000000000000e+01
-1.220000000000000000e+02,8.300000000000000000e+01,6.000000000000000000e+01
6.500000000000000000e+01,-7.300000000000000000e+01,-1.060000000000000000e+02
-8.300000000000000000e+01,1.100000000000000000e+01,-8.200000000000000000e+01
-7.500000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+02
8.100000000000000000e+01,-3.800000000000000000e+01,2.000000000000000000e+01
-4.000000000000000000e+01,1.020000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.400000000000000000e+01,-2.600000000000000000e+01
-1.200000000000000000e+02,1.260000000000000000e+02,1.200000000000000000e+02
-1.070000000000000000e+02,5.400000000000000000e+01,1.600000000000000000e+01
-9.700000000000000000e+01,3.000000000000000000e+01,-5.900000000000000000e+01
-9.700000000000000000e+01,4.000000000000000000e+00,-1.210000000000000000e+02
7.600000000000000000e+01,-2.200000000000000000e+01,-2.100000000000000000e+01
-1.240000000000000000e+02,-1.090000000000000000e+02,7.300000000000000000e+01
1.500000000000000000e+01,-6.000000000000000000e+01,7.400000000000000000e+01
1.110000000000000000e+02,1.210000000000000000e+02,-8.800000000000000000e+01
-8.600000000000000000e+01,6.500000000000000000e+01,1.170000000000000000e+02
2.200000000000000000e+01,-3.800000000000000000e+01,-9.400000000000000000e+01
-8.600000000000000000e+01,2.900000000000000000e+01,-1.150000000000000000e+02
-2.900000000000000000e+01,-1.010000000000000000e+02,-3.400000000000000000e+01
-8.000000000000000000e+01,-4.400000000000000000e+01,-7.400000000000000000e+01
1.100000000000000000e+02,9.800000000000000000e+01,-1.240000000000000000e+02
1.090000000000000000e+02,-1.600000000000000000e+01,-1.080000000000000000e+02
9.400000000000000000e+01,-9.300000000000000000e+01,1.060000000000000000e+02
-5.700000000000000000e+01,-1.230000000000000000e+02,-1.020000000000000000e+02
8.700000000000000000e+01,2.900000000000000000e+01,-2.600000000000000000e+01
8.900000000000000000e+01,-8.000000000000000000e+00,1.140000000000000000e+02
-7.200000000000000000e+01,-7.000000000000000000e+00,5.600000000000000000e+01
0.000000000000000000e+00,-4.800000000000000000e+01,-4.100000000000000000e+01
-3.300000000000000000e+01,-2.800000000000000000e+01,2.600000000000000000e+01
8.900000000000000000e+01,1.210000000000000000e+02,-1.030000000000000000e+02
9.000000000000000000e+00,9.800000000000000000e+01,5.800000000000000000e+01
