# 1,4,4,8
-1.857700000000000000e+04,2.208200000000000000e+04,1.901500000000000000e+04,9.939000000000000000e+03,-9.865000000000000000e+03,-2.051200000000000000e+04,-9.998000000000000000e+03,-2.266500000000000000e+04
-2.129000000000000000e+04,-1.967200000000000000e+04,4.065000000000000000e+03,-1.061700000000000000e+04,1.641000000000000000e+04,3.161100000000000000e+04,-7.291000000000000000e+03,2.192700000000000000e+04
-1.942000000000000000e+04,4.760000000000000000e+02,-2.439500000000000000e+04,9.624000000000000000e+03,2.733000000000000000e+04,7.170000000000000000e+02,7.899000000000000000e+03,5.117000000000000000e+03
2.449000000000000000e+04,-3.250700000000000000e+04,1.771000000000000000e+03,-9.298000000000000000e+03,3.005900000000000000e+04,4.552000000000000000e+03,4.894000000000000000e+03,3.098300000000000000e+04
2.786800000000000000e+04,-4.336000000000000000e+03,2.837700000000000000e+04,-3.259900000000000000e+04,-2.879500000000000000e+04,-1.817900000000000000e+04,1.406800000000000000e+04,1.004800000000000000e+04
-1.337200000000000000e+04,-1.781300000000000000e+04,5.292000000000000000e+03,5.836000000000000000e+03,2.725700000000000000e+04,-1.773000000000000000e+04,2.258000000000000000e+04,3.089700000000000000e+04
2.483700000000000000e+04,3.140700000000000000e+04,-3.356000000000000000e+03,-2.739400000000000000e+04,2.332400000000000000e+04,-1.121000000000000000e+03,3.040500000000000000e+04,1.250600000000000000e+04
-5.824000000000000000e+03,1.733300000000000000e+04,2.131600000000000000e+04,-3.119000000000000000e+03,1.214200000000000000e+04,-1.581200000000000000e+04,-8.362000000000000000e+03,1.348100000000000000e+04
8.010000000000000000e+03,-1.640900000000000000e+04,-1.384000000000000000e+03,-9.159000000000000000e+03,-1.792900000000000000e+04,-2.046900000000000000e+04,5.666000000000000000e+03,7.685000000000000000e+03
2.171500000000000000e+04,8.290000000000000000e+03,-1.860500000000000000e+04,2.908700000000000000e+04,2.482700000000000000e+04,-7.327000000000000000e+03,-3.181800000000000000e+04,-2.473100000000000000e+04
2.892000000000000000e+04,-6.734000000000000000e+03,3.144300000000000000e+04,-2.070000000000000000e+03,-8.030000000000000000e+03,2.869000000000000000e+03,-2.698200000000000000e+04,1.526900000000000000e+04
1.048100000000000000e+04,1.358200000000000000e+04,-3.042600000000000000e+04,4.356000000000000000e+03,-1.475800000000000000e+04,-1.125100000000000000e+04,1.597300000000000000e+04,1.967500000000000000e+04
-2.068500000000000000e+04,8.198000000000000000e+03,-2.278100000000000000e+04,1.346900000000000000e+04,-2.744000000000000000e+04,3.354000000000000000e+03,-2.895300000000000000e+04,2.339800000000000000e+04
2.490000000000000000e+04,2.579200000000000000e+04,-2.324400000000000000e+04,-2.801000000000000000e+03,-9.152000000000000000e+03,1.770200000000000000e+04,2.128500000000000000e+04,-2.386400000000000000e+04
-1.123100000000000000e+04,-1.282600000000000000e+04,-2.178000000000000000e+03,-2.346200000000000000e+04,-9.906000000000000000e+03,8.555000000000000000e+03,-6.807000000000000000e+03,-3.570000000000000000e+02
-2.388200000000000000e+04,-3.225000000000000000e+04,2.946600000000000000e+04,1.825500000000000000e+04,1.583600000000000000e+04,-2.913500000000000000e+04,-1.872400000000000000e+04,-2.574300000000000000e+04
