# 3,3,2,2
3.800000000000000000e+01,6.700000000000000000e+01
-7.200000000000000000e+01,1.080000000000000000e+02
4.000000000000000000e+01,1.040000000000000000e+02
2.000000000000000000e+01,4.700000000000000000e+01
-9.100000000000000000e+01,9.800000000000000000e+01
-3.000000000000000000e+00,-8.600000000000000000e+01
9.600000000000000000e+01,-3.100000000000000000e+01
1.000000000000000000e+01,8.900000000000000000e+01
1.240000000000000000e+02,2.000000000000000000e+00
7.600000000000000000e+01,7.300000000000000000e+01
1.250000000000000000e+02,2.000000000000000000e+01
5.700000000000000000e+01,2.400000000000000000e+01
-8.800000000000000000e+01,-1.600000000000000000e+01
9.200000000000000000e+01,1.140000000000000000e+02
1.700000000000000000e+01,2.700000000000000000e+01
7.500000000000000000e+01,-9.300000000000000000e+01
-1.030000000000000000e+02,1.500000000000000000e+01
-1.170000000000000000e+02,-2.800000000000000000e+01
