# 12,2
-1.700000000000000000e+01,-9.300000000000000000e+01
-7.800000000000000000e+01,-6.500000000000000000e+01
4.600000000000000000e+01,1.090000000000000000e+02
-7.000000000000000000e+01,-6.800000000000000000e+01
-4.100000000000000000e+01,-4.700000000000000000e+01
2.000000000000000000e+00,-1.080000000000000000e+02
-1.080000000000000000e+02,-4.200000000000000000e+01
6.900000000000000000e+01,-1.030000000000000000e+02
-1.270000000000000000e+02,7.300000000000000000e+01
1.000000000000000000e+02,1.130000000000000000e+02
-5.200000000000000000e+01,9.800000000000000000e+01
-7.400000000000000000e+01,-1.400000000000000000e+01
