# 1,1,16,4
7.200000000000000000e+01,-1.200000000000000000e+02,8.300000000000000000e+01,-7.500000000000000000e+01
7.700000000000000000e+01,5.200000000000000000e+01,8.400000000000000000e+01,-8.500000000000000000e+01
5.200000000000000000e+01,1.170000000000000000e+02,-1.000000000000000000e+00,1.700000000000000000e+01
-7.000000000000000000e+00,1.060000000000000000e+02,3.800000000000000000e+01,-1.270000000000000000e+02
5.900000000000000000e+01,-5.500000000000000000e+01,-3.800000000000000000e+01,-8.900000000000000000e+01
1.150000000000000000e+02,-2.600000000000000000e+01,-1.300000000000000000e+01,-4.900000000000000000e+01
-3.500000000000000000e+01,4.600000000000000000e+01,9.700000000000000000e+01,-1.400000000000000000e+01
0.000000000000000000e+00,9.200000000000000000e+01,-8.000000000000000000e+00,-8.700000000000000000e+01
9.700000000000000000e+01,-8.200000000000000000e+01,1.200000000000000000e+01,5.200000000000000000e+01
-5.400000000000000000e+01,7.500000000000000000e+01,-1.030000000000000000e+02,-1.010000000000000000e+02
-5.800000000000000000e+01,5.700000000000000000e+01,-2.700000000000000000e+01,1.010000000000000000e+02
9.900000000000000000e+01,-1.150000000000000000e+02,1.120000000000000000e+02,-3.200000000000000000e+01
1.000000000000000000e+01,-9.700000000000000000e+01,6.700000000000000000e+01,4.600000000000000000e+01
3.500000000000000000e+01,-1.100000000000000000e+01,-1.040000000000000000e+02,9.000000000000000000e+00
1.500000000000000000e+01,-1.050000000000000000e+02,2.000000000000000000e+00,3.500000000000000000e+01
-8.600000000000000000e+01,-9.200000000000000000e+01,5.100000000000000000e+01,1.050000000000000000e+02
