# 1,4,4,5
4.800000000000000000e+01,-4.800000000000000000e+01,1.700000000000000000e+01,9.600000000000000000e+01,8.000000000000000000e+00
-1.030000000000000000e+02,5.000000000000000000e+00,1.250000000000000000e+02,2.500000000000000000e+01,1.160000000000000000e+02
-9.200000000000000000e+01,1.100000000000000000e+02,-1.050000000000000000e+02,3.000000000000000000e+00,7.700000000000000000e+01
-3.200000000000000000e+01,1.180000000000000000e+02,2.000000000000000000e+01,-2.300000000000000000e+01,0.000000000000000000e+00
1.260000000000000000e+02,4.000000000000000000e+01,3.300000000000000000e+01,-1.260000000000000000e+02,-2.800000000000000000e+01
-3.000000000000000000e+01,-1.300000000000000000e+01,-1.600000000000000000e+01,-3.500000000000000000e+01,-1.200000000000000000e+02
6.700000000000000000e+01,-7.900000000000000000e+01,-8.800000000000000000e+01,6.500000000000000000e+01,-1.060000000000000000e+02
-4.200000000000000000e+01,-1.110000000000000000e+02,1.100000000000000000e+01,-5.700000000000000000e+01,-9.900000000000000000e+01
-1.050000000000000000e+02,1.700000000000000000e+01,-3.300000000000000000e+01,-9.900000000000000000e+01,-8.200000000000000000e+01
-1.030000000000000000e+02,-5.400000000000000000e+01,-3.800000000000000000e+01,3.700000000000000000e+01,1.110000000000000000e+02
4.300000000000000000e+01,-8.700000000000000000e+01,-5.400000000000000000e+01,-7.700000000000000000e+01,-1.230000000000000000e+02
-5.100000000000000000e+01,3.200000000000000000e+01,1.200000000000000000e+02,5.500000000000000000e+01,-6.900000000000000000e+01
1.140000000000000000e+02,7.400000000000000000e+01,-1.190000000000000000e+02,7.000000000000000000e+00,-5.200000000000000000e+01
3.800000000000000000e+01,1.070000000000000000e+02,1.100000000000000000e+01,6.400000000000000000e+01,-7.100000000000000000e+01
1.030000000000000000e+02,5.000000000000000000e+00,2.600000000000000000e+01,-8.500000000000000000e+01,-1.000000000000000000e+01
0.000000000000000000e+00,5.700000000000000000e+01,9.900000000000000000e+01,-4.700000000000000000e+01,-8.600000000000000000e+01
