# 3,3,2,2
-9.500000000000000000e+01,5.100000000000000000e+01
-7.000000000000000000e+00,-1.180000000000000000e+02
8.300000000000000000e+01,-1.010000000000000000e+02
-3.800000000000000000e+01,1.030000000000000000e+02
-1.180000000000000000e+02,-1.270000000000000000e+02
-7.700000000000000000e+01,-7.400000000000000000e+01
-8.000000000000000000e+00,1.240000000000000000e+02
4.800000000000000000e+01,1.230000000000000000e+02
-1.700000000000000000e+01,-4.600000000000000000e+01
1.200000000000000000e+01,-4.700000000000000000e+01
-1.190000000000000000e+02,1.140000000000000000e+02
-1.040000000000000000e+02,-1.190000000000000000e+02
-1.090000000000000000e+02,-1.050000000000000000e+02
1.300000000000000000e+01,9.600000000000000000e+01
1.210000000000000000e+02,1.000000000000000000e+01
1.170000000000000000e+02,-8.400000000000000000e+01
-2.300000000000000000e+01,-1.130000000000000000e+02
-7.500000000000000000e+01,-5.500000000000000000e+01
