CATEGORY,NAME,ID,OLDID,NB,CYCLES,OPTIMIZED,HARDFP,FASTMATH,NEON,UNROLL,ROUNDING,PLATFORM,CORE,COMPILER,VERSION
"DSP:BasicMaths:BasicMathsF32","vec_mult_f32",1,"0",16,237,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_mult_f32",1,"0",32,261,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_mult_f32",1,"0",64,309,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_mult_f32",1,"0",128,405,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_mult_f32",1,"0",256,597,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_add_f32",2,"5",16,237,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_add_f32",2,"5",32,261,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_add_f32",2,"5",64,309,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_add_f32",2,"5",128,405,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_add_f32",2,"5",256,597,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_sub_f32",3,"10",16,237,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_sub_f32",3,"10",32,261,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_sub_f32",3,"10",64,309,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_sub_f32",3,"10",128,405,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_sub_f32",3,"10",256,597,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_abs_f32",4,"15",16,232,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_abs_f32",4,"15",32,252,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_abs_f32",4,"15",64,292,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_abs_f32",4,"15",128,372,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_abs_f32",4,"15",256,532,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_negate_f32",5,"20",16,187,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_negate_f32",5,"20",32,197,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_negate_f32",5,"20",64,217,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_negate_f32",5,"20",128,257,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_negate_f32",5,"20",256,337,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_offset_f32",6,"25",16,248,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_offset_f32",6,"25",32,258,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_offset_f32",6,"25",64,278,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_offset_f32",6,"25",128,318,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_offset_f32",6,"25",256,398,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_scale_f32",7,"30",16,248,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_scale_f32",7,"30",32,258,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_scale_f32",7,"30",64,278,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_scale_f32",7,"30",128,318,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_scale_f32",7,"30",256,398,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_dot_f32",8,"38",16,196,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_dot_f32",8,"38",32,220,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_dot_f32",8,"38",64,268,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_dot_f32",8,"38",128,364,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
"DSP:BasicMaths:BasicMathsF32","vec_dot_f32",8,"38",256,556,1,1,1,1,1,0,FVP,ARMCA5,AC6,6120001
