# 2,4,4,8
2.302200000000000000e+04,-3.247300000000000000e+04,2.482100000000000000e+04,-2.125600000000000000e+04,-1.884300000000000000e+04,2.058900000000000000e+04,2.450700000000000000e+04,-7.230000000000000000e+02
1.274400000000000000e+04,1.472500000000000000e+04,8.340000000000000000e+03,-2.776900000000000000e+04,2.846900000000000000e+04,1.591000000000000000e+03,-2.413600000000000000e+04,-2.523000000000000000e+03
-1.549900000000000000e+04,-2.442100000000000000e+04,2.638200000000000000e+04,-1.758800000000000000e+04,2.945300000000000000e+04,-2.714200000000000000e+04,2.784300000000000000e+04,6.080000000000000000e+02
-2.178900000000000000e+04,6.970000000000000000e+03,-1.965700000000000000e+04,-1.599400000000000000e+04,-9.701000000000000000e+03,2.320600000000000000e+04,-2.700000000000000000e+01,2.034000000000000000e+03
-2.827600000000000000e+04,-2.406300000000000000e+04,2.309100000000000000e+04,-1.704000000000000000e+03,1.365400000000000000e+04,-3.913000000000000000e+03,2.348900000000000000e+04,2.397300000000000000e+04
9.420000000000000000e+02,2.452000000000000000e+04,5.698000000000000000e+03,-3.274000000000000000e+04,-2.543000000000000000e+03,-2.795600000000000000e+04,2.751000000000000000e+04,-2.548300000000000000e+04
-9.618000000000000000e+03,-9.319000000000000000e+03,-4.167000000000000000e+03,-4.579000000000000000e+03,-2.656200000000000000e+04,-1.548300000000000000e+04,-9.571000000000000000e+03,1.741700000000000000e+04
-1.770900000000000000e+04,1.007500000000000000e+04,-2.466500000000000000e+04,2.545200000000000000e+04,-2.917700000000000000e+04,-2.963400000000000000e+04,-1.366700000000000000e+04,4.512000000000000000e+03
5.940000000000000000e+02,1.654700000000000000e+04,-9.945000000000000000e+03,-2.869300000000000000e+04,-8.445000000000000000e+03,1.003700000000000000e+04,3.238500000000000000e+04,-1.528200000000000000e+04
8.419000000000000000e+03,1.635100000000000000e+04,-1.608900000000000000e+04,-2.333600000000000000e+04,2.739300000000000000e+04,-1.620200000000000000e+04,-4.866000000000000000e+03,-1.420600000000000000e+04
1.110700000000000000e+04,-6.352000000000000000e+03,-1.254000000000000000e+03,-9.833000000000000000e+03,-1.057800000000000000e+04,3.197100000000000000e+04,1.615100000000000000e+04,2.173500000000000000e+04
-8.841000000000000000e+03,-8.502000000000000000e+03,2.601500000000000000e+04,2.865300000000000000e+04,-2.661200000000000000e+04,-2.899100000000000000e+04,-1.989800000000000000e+04,2.843900000000000000e+04
-2.700200000000000000e+04,3.111700000000000000e+04,-3.233000000000000000e+03,6.556000000000000000e+03,3.082100000000000000e+04,6.858000000000000000e+03,2.826000000000000000e+03,-2.883000000000000000e+04
-1.292800000000000000e+04,-5.415000000000000000e+03,2.968800000000000000e+04,-6.567000000000000000e+03,-3.029500000000000000e+04,2.623000000000000000e+03,2.672300000000000000e+04,3.174700000000000000e+04
-1.979900000000000000e+04,1.497100000000000000e+04,-2.109300000000000000e+04,-2.675000000000000000e+04,-2.796100000000000000e+04,2.708800000000000000e+04,2.122000000000000000e+04,3.228800000000000000e+04
-1.920200000000000000e+04,-1.032300000000000000e+04,4.210000000000000000e+03,1.918000000000000000e+04,2.261200000000000000e+04,3.231900000000000000e+04,1.433400000000000000e+04,-9.337000000000000000e+03
-8.938000000000000000e+03,-6.811000000000000000e+03,2.491100000000000000e+04,2.075400000000000000e+04,2.904900000000000000e+04,-3.201400000000000000e+04,2.123600000000000000e+04,2.568000000000000000e+04
1.320900000000000000e+04,4.630000000000000000e+02,-2.092700000000000000e+04,-2.662900000000000000e+04,-1.395000000000000000e+04,-2.561700000000000000e+04,-3.111700000000000000e+04,-2.958900000000000000e+04
