# 1,5,4,2
-9.700000000000000000e+01,-1.130000000000000000e+02
1.180000000000000000e+02,6.900000000000000000e+01
3.900000000000000000e+01,-3.200000000000000000e+01
-1.000000000000000000e+00,-7.900000000000000000e+01
-3.000000000000000000e+01,-8.000000000000000000e+00
4.600000000000000000e+01,-1.300000000000000000e+01
8.200000000000000000e+01,-1.900000000000000000e+01
1.500000000000000000e+01,1.050000000000000000e+02
9.400000000000000000e+01,-5.600000000000000000e+01
3.500000000000000000e+01,5.500000000000000000e+01
-1.220000000000000000e+02,-1.050000000000000000e+02
7.000000000000000000e+01,3.300000000000000000e+01
-1.280000000000000000e+02,-8.700000000000000000e+01
-1.090000000000000000e+02,5.000000000000000000e+01
2.000000000000000000e+00,7.800000000000000000e+01
-1.130000000000000000e+02,1.130000000000000000e+02
-5.000000000000000000e+01,-3.300000000000000000e+01
1.900000000000000000e+01,-6.000000000000000000e+00
-3.800000000000000000e+01,1.220000000000000000e+02
1.800000000000000000e+01,-1.210000000000000000e+02
