# 2,5,3,3
6.800000000000000000e+01,-3.800000000000000000e+01,-6.200000000000000000e+01
9.200000000000000000e+01,2.700000000000000000e+01,-5.000000000000000000e+01
0.000000000000000000e+00,1.230000000000000000e+02,8.800000000000000000e+01
-3.900000000000000000e+01,7.000000000000000000e+00,-1.050000000000000000e+02
-9.100000000000000000e+01,8.400000000000000000e+01,-3.100000000000000000e+01
-4.600000000000000000e+01,-3.700000000000000000e+01,-3.200000000000000000e+01
9.400000000000000000e+01,1.180000000000000000e+02,6.400000000000000000e+01
1.130000000000000000e+02,1.000000000000000000e+00,-3.000000000000000000e+01
-3.100000000000000000e+01,-1.070000000000000000e+02,-5.300000000000000000e+01
-1.500000000000000000e+01,4.200000000000000000e+01,-1.400000000000000000e+01
7.500000000000000000e+01,-8.600000000000000000e+01,1.800000000000000000e+01
-4.300000000000000000e+01,6.400000000000000000e+01,-2.200000000000000000e+01
6.600000000000000000e+01,-7.600000000000000000e+01,4.500000000000000000e+01
7.000000000000000000e+01,-8.400000000000000000e+01,3.200000000000000000e+01
-7.300000000000000000e+01,9.900000000000000000e+01,3.000000000000000000e+00
-7.300000000000000000e+01,1.130000000000000000e+02,7.000000000000000000e+00
-1.300000000000000000e+01,5.100000000000000000e+01,-1.190000000000000000e+02
-2.100000000000000000e+01,5.100000000000000000e+01,-9.200000000000000000e+01
-1.000000000000000000e+00,5.200000000000000000e+01,-1.270000000000000000e+02
8.600000000000000000e+01,-8.500000000000000000e+01,-1.040000000000000000e+02
-1.800000000000000000e+01,-3.900000000000000000e+01,6.400000000000000000e+01
-9.100000000000000000e+01,-5.900000000000000000e+01,8.000000000000000000e+01
9.000000000000000000e+00,-5.300000000000000000e+01,-1.180000000000000000e+02
9.000000000000000000e+00,8.100000000000000000e+01,-1.000000000000000000e+01
3.100000000000000000e+01,8.500000000000000000e+01,7.200000000000000000e+01
3.500000000000000000e+01,3.800000000000000000e+01,8.700000000000000000e+01
-1.120000000000000000e+02,-9.100000000000000000e+01,-1.030000000000000000e+02
4.900000000000000000e+01,5.600000000000000000e+01,5.100000000000000000e+01
7.000000000000000000e+00,5.400000000000000000e+01,7.400000000000000000e+01
8.100000000000000000e+01,3.500000000000000000e+01,5.400000000000000000e+01
