# 10,2
-3.100000000000000000e+01,-8.800000000000000000e+01
-1.000000000000000000e+01,-7.200000000000000000e+01
-1.190000000000000000e+02,-6.000000000000000000e+00
-7.000000000000000000e+01,6.300000000000000000e+01
-1.000000000000000000e+01,9.300000000000000000e+01
5.000000000000000000e+00,4.200000000000000000e+01
-6.000000000000000000e+00,2.200000000000000000e+01
6.000000000000000000e+00,5.100000000000000000e+01
3.700000000000000000e+01,-3.800000000000000000e+01
5.000000000000000000e+00,1.170000000000000000e+02
