# 10,7
2.700000000000000000e+01,8.200000000000000000e+01,-1.080000000000000000e+02,-1.270000000000000000e+02,8.500000000000000000e+01,3.000000000000000000e+00,-5.100000000000000000e+01
3.200000000000000000e+01,1.100000000000000000e+02,-6.000000000000000000e+00,-1.400000000000000000e+01,-1.600000000000000000e+01,3.100000000000000000e+01,1.010000000000000000e+02
-1.220000000000000000e+02,1.900000000000000000e+01,7.600000000000000000e+01,7.400000000000000000e+01,-8.000000000000000000e+01,1.200000000000000000e+01,-2.200000000000000000e+01
-1.700000000000000000e+01,1.000000000000000000e+01,-2.800000000000000000e+01,5.500000000000000000e+01,1.090000000000000000e+02,2.000000000000000000e+00,-1.070000000000000000e+02
-4.000000000000000000e+00,7.200000000000000000e+01,-6.500000000000000000e+01,-5.900000000000000000e+01,3.600000000000000000e+01,-6.900000000000000000e+01,1.050000000000000000e+02
-9.700000000000000000e+01,2.500000000000000000e+01,3.800000000000000000e+01,1.100000000000000000e+02,-1.210000000000000000e+02,-8.800000000000000000e+01,-1.260000000000000000e+02
-1.400000000000000000e+01,1.600000000000000000e+01,-8.800000000000000000e+01,-6.600000000000000000e+01,3.000000000000000000e+00,-9.300000000000000000e+01,6.900000000000000000e+01
-6.400000000000000000e+01,4.400000000000000000e+01,1.030000000000000000e+02,9.500000000000000000e+01,-9.500000000000000000e+01,6.800000000000000000e+01,-4.600000000000000000e+01
1.060000000000000000e+02,-3.100000000000000000e+01,-6.300000000000000000e+01,2.300000000000000000e+01,-3.800000000000000000e+01,3.600000000000000000e+01,-9.500000000000000000e+01
-4.300000000000000000e+01,9.300000000000000000e+01,7.700000000000000000e+01,9.100000000000000000e+01,-2.600000000000000000e+01,3.300000000000000000e+01,5.900000000000000000e+01
