# 1,3,5,7
-5.961931640625000000e+03,3.985640625000000000e+03,-2.296183593750000000e+03,-2.704050195312500000e+04,2.769633593750000000e+04,1.863446484375000000e+04,1.174117187500000000e+04
-1.106606640625000000e+04,-1.109100976562500000e+04,2.272357421875000000e+04,-1.458834765625000000e+04,-1.066968750000000000e+03,1.912344921875000000e+04,1.366009765625000000e+04
1.044828515625000000e+04,1.409570312500000000e+03,9.203007812500000000e+03,-2.783186328125000000e+04,-1.239818554687500000e+04,9.167437500000000000e+03,2.394917187500000000e+04
-1.882967382812500000e+04,1.010665234375000000e+04,-3.047660546875000000e+04,3.007885546875000000e+04,-1.244566992187500000e+04,2.021162890625000000e+04,2.214566015625000000e+04
2.102085156250000000e+04,4.483773437500000000e+03,4.643968750000000000e+03,-1.301336328125000000e+04,-2.312496875000000000e+04,5.920582031250000000e+03,-8.723867187500000000e+03
-3.017381250000000000e+04,9.830054687500000000e+03,3.261187890625000000e+04,-7.662414062500000000e+03,1.835483593750000000e+04,-1.229315625000000000e+04,1.224567968750000000e+04
2.486330859375000000e+04,-1.130268750000000000e+04,3.235581250000000000e+04,2.887628515625000000e+04,-1.079960937500000000e+04,-2.238054101562500000e+04,-1.541396875000000000e+04
-1.513059765625000000e+04,2.617305468750000000e+04,-1.307353515625000000e+04,-5.763560546875000000e+03,7.922207031250000000e+03,2.081054687500000000e+03,-3.141861523437500000e+04
-1.430082812500000000e+04,2.085185546875000000e+04,-2.713341796875000000e+03,-1.155044140625000000e+04,-2.292146289062500000e+04,-6.424746093750000000e+02,-3.031541210937500000e+04
-3.744677734375000000e+03,1.795752343750000000e+04,-2.484580664062500000e+04,2.705458593750000000e+04,-2.966466406250000000e+04,-2.940279492187500000e+04,-1.556841015625000000e+04
2.269876953125000000e+04,-1.165873632812500000e+04,2.017591015625000000e+04,9.846437500000000000e+03,6.529234375000000000e+03,2.634056640625000000e+04,-1.124532031250000000e+04
-6.727068359375000000e+03,-4.489369140625000000e+03,2.591300390625000000e+04,-6.331271484375000000e+03,-1.667087109375000000e+04,2.338447265625000000e+04,-2.266330273437500000e+04
1.861023046875000000e+04,-1.944825000000000000e+04,1.562833203125000000e+04,9.850875000000000000e+03,-8.532519531250000000e+02,2.487134765625000000e+04,-8.248789062500000000e+03
3.066958593750000000e+04,1.099281250000000000e+03,-2.384208984375000000e+04,6.590257812500000000e+03,-1.721826171875000000e+04,-1.474642480468750000e+04,-2.942682617187500000e+04
-1.560333203125000000e+04,-6.378628906250000000e+03,1.051419921875000000e+04,-2.224098828125000000e+04,-4.234375381469726562e+01,2.932823828125000000e+04,1.713604296875000000e+04
