# 1,3,5,7
2.491657421875000000e+04,3.256466015625000000e+04,3.404785156250000000e+03,-8.132375000000000000e+03,-1.381603906250000000e+04,9.168718750000000000e+03,-2.548325976562500000e+04
3.818503906250000000e+03,7.630148437500000000e+03,-3.166457226562500000e+04,-1.449144335937500000e+04,3.213817187500000000e+04,-2.191388671875000000e+03,-2.896478710937500000e+04
2.436121484375000000e+04,-6.775755859375000000e+03,-2.621737304687500000e+04,1.050399609375000000e+04,2.995717578125000000e+04,9.877890625000000000e+02,-9.398691406250000000e+02
9.274781250000000000e+03,5.375410156250000000e+03,1.273482812500000000e+04,1.254899609375000000e+04,-1.302634765625000000e+04,1.710412109375000000e+04,-2.114406835937500000e+04
2.561275000000000000e+04,-2.829564648437500000e+04,1.158112109375000000e+04,-1.113623046875000000e+03,-1.491258398437500000e+04,-1.805123242187500000e+04,-2.631413671875000000e+04
1.051169921875000000e+04,2.905102734375000000e+04,2.229036328125000000e+04,-1.487356250000000000e+04,2.763155468750000000e+04,-7.466800781250000000e+03,-1.042131835937500000e+04
1.682746093750000000e+04,-2.906675195312500000e+04,2.882469140625000000e+04,1.486021093750000000e+04,-1.118407226562500000e+04,-1.477995507812500000e+04,-2.535923828125000000e+04
9.233632812500000000e+03,-1.277428125000000000e+04,3.186049218750000000e+04,2.393060546875000000e+04,-3.032906250000000000e+03,3.969398437500000000e+03,-4.121347656250000000e+02
-1.611746484375000000e+04,-4.323957031250000000e+03,-3.279941406250000000e+02,1.829847656250000000e+03,1.520991015625000000e+04,2.347265625000000000e+04,1.307419140625000000e+04
-2.384478710937500000e+04,-1.354089453125000000e+04,7.147328125000000000e+03,1.219314062500000000e+04,1.303805078125000000e+04,2.716597656250000000e+04,-1.678454101562500000e+04
-7.536289062500000000e+02,2.255489062500000000e+04,9.677929687500000000e+03,-1.249029296875000000e+04,-1.616174609375000000e+04,-1.613553515625000000e+04,1.733100781250000000e+04
1.156532421875000000e+04,1.603111328125000000e+04,1.865084765625000000e+04,-6.358558593750000000e+03,-1.287191406250000000e+03,-1.155939453125000000e+04,-1.972720703125000000e+04
-2.965363281250000000e+04,-5.173976562500000000e+03,-2.485300390625000000e+04,2.782621484375000000e+04,-3.251080859375000000e+04,1.006812207031250000e+04,-6.781230468750000000e+02
-3.133764648437500000e+04,-2.512620312500000000e+04,-2.684999609375000000e+04,-1.023685156250000000e+04,7.634796875000000000e+03,1.329000781250000000e+04,-1.468734570312500000e+04
-2.373301953125000000e+04,1.824034765625000000e+04,-3.108977539062500000e+04,1.363425781250000000e+03,-1.081496875000000000e+04,2.637154296875000000e+04,5.802285156250000000e+03
