# 1,4,4,8
2.621100000000000000e+04,4.731000000000000000e+03,-2.285900000000000000e+04,1.169700000000000000e+04,1.058500000000000000e+04,1.194300000000000000e+04,-1.410000000000000000e+04,2.691400000000000000e+04
1.231800000000000000e+04,2.586500000000000000e+04,2.130900000000000000e+04,-3.027800000000000000e+04,1.685900000000000000e+04,-2.241900000000000000e+04,-2.252000000000000000e+04,2.331600000000000000e+04
-1.264400000000000000e+04,-2.134100000000000000e+04,1.293200000000000000e+04,2.727100000000000000e+04,-2.945900000000000000e+04,1.700200000000000000e+04,6.470000000000000000e+02,3.064400000000000000e+04
1.513900000000000000e+04,2.465300000000000000e+04,-1.088700000000000000e+04,6.420000000000000000e+02,-2.301800000000000000e+04,3.393000000000000000e+03,2.235400000000000000e+04,3.202000000000000000e+04
2.957900000000000000e+04,1.132500000000000000e+04,1.838100000000000000e+04,-2.000300000000000000e+04,3.111100000000000000e+04,1.260600000000000000e+04,1.929000000000000000e+04,2.790000000000000000e+03
1.049400000000000000e+04,-1.174000000000000000e+03,-1.169200000000000000e+04,2.456200000000000000e+04,-2.573200000000000000e+04,2.158900000000000000e+04,-3.006300000000000000e+04,1.902000000000000000e+04
1.608000000000000000e+03,-6.749000000000000000e+03,-1.782500000000000000e+04,1.012400000000000000e+04,2.352600000000000000e+04,7.341000000000000000e+03,-6.651000000000000000e+03,-1.250000000000000000e+03
-4.309000000000000000e+03,1.624800000000000000e+04,9.321000000000000000e+03,2.341700000000000000e+04,1.869200000000000000e+04,-4.153000000000000000e+03,1.344700000000000000e+04,2.776000000000000000e+04
-3.234300000000000000e+04,7.500000000000000000e+01,-1.304000000000000000e+03,-1.849200000000000000e+04,-2.443300000000000000e+04,-2.503200000000000000e+04,2.108200000000000000e+04,-6.482000000000000000e+03
7.326000000000000000e+03,2.392400000000000000e+04,-1.593300000000000000e+04,-2.659000000000000000e+03,1.601000000000000000e+04,2.337900000000000000e+04,2.083900000000000000e+04,-2.054400000000000000e+04
-1.845800000000000000e+04,-9.760000000000000000e+03,-1.228600000000000000e+04,-1.962300000000000000e+04,-2.227800000000000000e+04,8.300000000000000000e+02,2.010000000000000000e+02,-1.896000000000000000e+03
-1.030300000000000000e+04,2.078000000000000000e+03,3.044000000000000000e+04,-3.203700000000000000e+04,3.078800000000000000e+04,-3.003000000000000000e+03,-2.792900000000000000e+04,9.405000000000000000e+03
1.177800000000000000e+04,-1.835300000000000000e+04,-2.124200000000000000e+04,-2.996000000000000000e+04,-1.238600000000000000e+04,-2.978500000000000000e+04,-1.717900000000000000e+04,-4.808000000000000000e+03
1.162400000000000000e+04,-1.508800000000000000e+04,4.166000000000000000e+03,2.856200000000000000e+04,-2.787000000000000000e+04,2.766000000000000000e+04,1.706400000000000000e+04,-1.029800000000000000e+04
1.238500000000000000e+04,8.103000000000000000e+03,7.981000000000000000e+03,-2.044700000000000000e+04,-1.109400000000000000e+04,1.143700000000000000e+04,1.407000000000000000e+04,1.775500000000000000e+04
-2.494000000000000000e+04,-3.160800000000000000e+04,3.102900000000000000e+04,1.169800000000000000e+04,-2.776600000000000000e+04,3.006800000000000000e+04,-1.122100000000000000e+04,-2.901700000000000000e+04
