# 1,7,7,3
1.023100000000000000e+04,-1.881000000000000000e+03,-5.938000000000000000e+03
-3.223600000000000000e+04,3.431000000000000000e+03,1.854400000000000000e+04
-2.218800000000000000e+04,1.610300000000000000e+04,2.597800000000000000e+04
-5.177000000000000000e+03,1.680100000000000000e+04,2.602200000000000000e+04
-1.511100000000000000e+04,1.161000000000000000e+03,-2.412700000000000000e+04
-2.157700000000000000e+04,1.855400000000000000e+04,2.082100000000000000e+04
2.317800000000000000e+04,-2.762900000000000000e+04,-3.210700000000000000e+04
8.173000000000000000e+03,-1.063900000000000000e+04,-2.292200000000000000e+04
-2.460400000000000000e+04,2.973100000000000000e+04,2.118100000000000000e+04
-2.300800000000000000e+04,6.314000000000000000e+03,1.575400000000000000e+04
1.670600000000000000e+04,-2.390800000000000000e+04,1.895200000000000000e+04
-3.035600000000000000e+04,2.743200000000000000e+04,-2.114800000000000000e+04
-3.165000000000000000e+04,6.980000000000000000e+03,-1.735100000000000000e+04
-1.736200000000000000e+04,-1.203500000000000000e+04,-1.517800000000000000e+04
2.674400000000000000e+04,8.455000000000000000e+03,7.985000000000000000e+03
7.971000000000000000e+03,3.127200000000000000e+04,1.108500000000000000e+04
1.891800000000000000e+04,-3.046900000000000000e+04,2.336500000000000000e+04
-1.069500000000000000e+04,2.969500000000000000e+04,-1.405700000000000000e+04
-8.956000000000000000e+03,1.117400000000000000e+04,3.119700000000000000e+04
-2.690700000000000000e+04,-2.829900000000000000e+04,2.950000000000000000e+03
1.652500000000000000e+04,-2.737000000000000000e+03,3.207100000000000000e+04
-3.186200000000000000e+04,1.131000000000000000e+03,-2.199300000000000000e+04
-2.372000000000000000e+04,2.415700000000000000e+04,-6.964000000000000000e+03
9.970000000000000000e+03,-3.066500000000000000e+04,8.036000000000000000e+03
7.891000000000000000e+03,-2.038800000000000000e+04,2.079300000000000000e+04
1.014900000000000000e+04,1.924300000000000000e+04,-3.171000000000000000e+03
-4.007000000000000000e+03,3.169000000000000000e+03,-4.756000000000000000e+03
6.291000000000000000e+03,9.056000000000000000e+03,-1.601900000000000000e+04
1.505000000000000000e+04,1.138300000000000000e+04,-3.037700000000000000e+04
1.192900000000000000e+04,-1.192200000000000000e+04,8.188000000000000000e+03
-8.621000000000000000e+03,-1.859600000000000000e+04,1.067100000000000000e+04
-1.301200000000000000e+04,-2.677800000000000000e+04,-1.077200000000000000e+04
-9.167000000000000000e+03,1.423100000000000000e+04,7.896000000000000000e+03
-1.615200000000000000e+04,-2.237100000000000000e+04,7.830000000000000000e+03
2.686400000000000000e+04,-2.647900000000000000e+04,1.264000000000000000e+03
2.504000000000000000e+04,-1.564700000000000000e+04,2.480000000000000000e+04
7.652000000000000000e+03,-9.300000000000000000e+02,9.660000000000000000e+03
-8.777000000000000000e+03,-2.061300000000000000e+04,1.583400000000000000e+04
-2.633000000000000000e+04,3.750000000000000000e+03,2.553400000000000000e+04
2.423300000000000000e+04,3.128800000000000000e+04,-1.385400000000000000e+04
4.670000000000000000e+03,-1.967700000000000000e+04,-2.366000000000000000e+03
1.696000000000000000e+04,-5.193000000000000000e+03,2.121400000000000000e+04
-2.447500000000000000e+04,-2.206000000000000000e+04,-2.931000000000000000e+04
-3.193700000000000000e+04,2.822600000000000000e+04,2.386400000000000000e+04
-1.397000000000000000e+03,-1.441700000000000000e+04,-1.575100000000000000e+04
-9.613000000000000000e+03,-2.177500000000000000e+04,-6.951000000000000000e+03
2.301400000000000000e+04,2.595100000000000000e+04,4.013000000000000000e+03
-3.274300000000000000e+04,3.266000000000000000e+04,-1.848900000000000000e+04
2.353200000000000000e+04,1.019600000000000000e+04,3.240900000000000000e+04
