# 3,5,5,8
4.514000000000000000e+03,-6.264000000000000000e+03,2.243700000000000000e+04,-3.008100000000000000e+04,-3.273100000000000000e+04,2.333300000000000000e+04,-6.303000000000000000e+03,-2.871800000000000000e+04
-2.343600000000000000e+04,-1.999900000000000000e+04,-1.245500000000000000e+04,-3.187500000000000000e+04,-9.662000000000000000e+03,2.847600000000000000e+04,2.018200000000000000e+04,1.410500000000000000e+04
-1.251500000000000000e+04,2.549100000000000000e+04,1.778100000000000000e+04,-1.518500000000000000e+04,-1.918700000000000000e+04,-1.176000000000000000e+04,-1.262300000000000000e+04,-9.167000000000000000e+03
4.279000000000000000e+03,3.262800000000000000e+04,-2.558000000000000000e+04,6.303000000000000000e+03,-2.620900000000000000e+04,-2.894600000000000000e+04,2.036000000000000000e+03,8.196000000000000000e+03
1.744400000000000000e+04,4.500000000000000000e+03,3.847000000000000000e+03,-1.603900000000000000e+04,2.864200000000000000e+04,-8.731000000000000000e+03,2.214700000000000000e+04,-7.940000000000000000e+02
1.888300000000000000e+04,1.088900000000000000e+04,1.200000000000000000e+01,-6.815000000000000000e+03,-8.290000000000000000e+02,-1.721700000000000000e+04,8.164000000000000000e+03,1.928300000000000000e+04
-2.161300000000000000e+04,1.753800000000000000e+04,2.129300000000000000e+04,-5.966000000000000000e+03,-2.775300000000000000e+04,9.093000000000000000e+03,1.348700000000000000e+04,-4.789000000000000000e+03
6.998000000000000000e+03,2.703700000000000000e+04,1.715200000000000000e+04,-2.432600000000000000e+04,1.038900000000000000e+04,-2.371600000000000000e+04,2.167200000000000000e+04,-1.288400000000000000e+04
-2.688400000000000000e+04,1.299200000000000000e+04,-1.624500000000000000e+04,1.101400000000000000e+04,2.925000000000000000e+04,2.592200000000000000e+04,3.946000000000000000e+03,-2.434300000000000000e+04
1.905200000000000000e+04,1.215300000000000000e+04,-2.502200000000000000e+04,4.532000000000000000e+03,1.952300000000000000e+04,1.816600000000000000e+04,-5.593000000000000000e+03,-6.730000000000000000e+03
-2.578800000000000000e+04,1.277100000000000000e+04,7.080000000000000000e+02,-2.009900000000000000e+04,2.264500000000000000e+04,1.158800000000000000e+04,-1.649000000000000000e+04,-7.065000000000000000e+03
-1.201500000000000000e+04,1.563400000000000000e+04,3.052600000000000000e+04,2.827700000000000000e+04,2.475200000000000000e+04,2.716800000000000000e+04,1.192100000000000000e+04,1.429800000000000000e+04
3.233800000000000000e+04,3.118500000000000000e+04,-2.666700000000000000e+04,-2.105600000000000000e+04,-3.028200000000000000e+04,-6.235000000000000000e+03,-1.259000000000000000e+04,2.642000000000000000e+03
-1.683300000000000000e+04,4.775000000000000000e+03,-1.608000000000000000e+04,1.870800000000000000e+04,3.449000000000000000e+03,1.212600000000000000e+04,2.694100000000000000e+04,2.913100000000000000e+04
2.495000000000000000e+04,-1.299100000000000000e+04,1.392700000000000000e+04,-3.011200000000000000e+04,-2.297600000000000000e+04,1.987200000000000000e+04,1.563300000000000000e+04,1.548200000000000000e+04
8.058000000000000000e+03,-1.158200000000000000e+04,1.227000000000000000e+03,2.826200000000000000e+04,2.193500000000000000e+04,9.733000000000000000e+03,-2.871300000000000000e+04,4.935000000000000000e+03
-2.576200000000000000e+04,-2.397300000000000000e+04,1.320800000000000000e+04,-7.388000000000000000e+03,1.359800000000000000e+04,1.701300000000000000e+04,1.955000000000000000e+04,2.713100000000000000e+04
-1.161900000000000000e+04,8.183000000000000000e+03,3.195900000000000000e+04,-1.848100000000000000e+04,-1.434300000000000000e+04,3.028800000000000000e+04,-2.797400000000000000e+04,-1.886000000000000000e+03
1.253300000000000000e+04,1.497500000000000000e+04,6.799000000000000000e+03,3.206300000000000000e+04,2.312000000000000000e+04,1.855300000000000000e+04,6.933000000000000000e+03,-1.200000000000000000e+04
1.642900000000000000e+04,-2.818100000000000000e+04,1.113100000000000000e+04,7.045000000000000000e+03,8.840000000000000000e+03,-1.051100000000000000e+04,-2.140400000000000000e+04,3.026200000000000000e+04
