# 4,3,4,2
-2.549400000000000000e+04,4.536000000000000000e+03
-1.558500000000000000e+04,6.842000000000000000e+03
-3.173600000000000000e+04,-2.232000000000000000e+03
-2.939700000000000000e+04,-1.447000000000000000e+04
2.987700000000000000e+04,3.907000000000000000e+03
1.905200000000000000e+04,1.957400000000000000e+04
2.564600000000000000e+04,-2.410500000000000000e+04
2.587100000000000000e+04,-1.815900000000000000e+04
2.480000000000000000e+03,6.527000000000000000e+03
1.479900000000000000e+04,-2.943500000000000000e+04
-3.616000000000000000e+03,-7.591000000000000000e+03
2.678400000000000000e+04,7.252000000000000000e+03
-5.295000000000000000e+03,2.360700000000000000e+04
1.351500000000000000e+04,-9.980000000000000000e+03
-1.293300000000000000e+04,-3.079800000000000000e+04
-2.806000000000000000e+03,1.699400000000000000e+04
2.968100000000000000e+04,-7.461000000000000000e+03
-4.394000000000000000e+03,-2.294900000000000000e+04
-8.775000000000000000e+03,-6.773000000000000000e+03
2.015400000000000000e+04,-2.114600000000000000e+04
-1.672000000000000000e+04,1.779000000000000000e+03
-6.890000000000000000e+02,-1.744000000000000000e+04
2.300900000000000000e+04,-1.729600000000000000e+04
-1.516300000000000000e+04,2.934500000000000000e+04
3.162900000000000000e+04,9.363000000000000000e+03
-2.547000000000000000e+04,-1.498600000000000000e+04
-3.218100000000000000e+04,-1.277900000000000000e+04
-5.992000000000000000e+03,-1.700100000000000000e+04
-3.212300000000000000e+04,-5.900000000000000000e+01
9.540000000000000000e+03,3.155600000000000000e+04
-1.960400000000000000e+04,4.146000000000000000e+03
-2.451600000000000000e+04,1.873800000000000000e+04
2.503000000000000000e+03,-2.225500000000000000e+04
2.758400000000000000e+04,-2.599200000000000000e+04
-2.219700000000000000e+04,2.299100000000000000e+04
-2.359000000000000000e+04,-1.134900000000000000e+04
-2.286600000000000000e+04,3.392000000000000000e+03
-2.309900000000000000e+04,1.174200000000000000e+04
1.349600000000000000e+04,-1.895400000000000000e+04
5.585000000000000000e+03,-1.187700000000000000e+04
2.663800000000000000e+04,3.179400000000000000e+04
2.235900000000000000e+04,2.397600000000000000e+04
-1.107400000000000000e+04,-5.145000000000000000e+03
1.395300000000000000e+04,-9.516000000000000000e+03
-1.579900000000000000e+04,-2.128000000000000000e+04
-2.984800000000000000e+04,1.232300000000000000e+04
1.877800000000000000e+04,3.090600000000000000e+04
-1.628200000000000000e+04,1.331000000000000000e+04
