# 1,5,9,4
-3.127200000000000000e+04,-7.747000000000000000e+03,-2.087200000000000000e+04,1.132300000000000000e+04
1.253200000000000000e+04,-2.800600000000000000e+04,4.641000000000000000e+03,-1.899300000000000000e+04
2.693700000000000000e+04,2.359900000000000000e+04,-1.341300000000000000e+04,-2.112800000000000000e+04
9.067000000000000000e+03,2.733000000000000000e+04,1.907200000000000000e+04,-2.921400000000000000e+04
2.215000000000000000e+03,-2.876000000000000000e+04,1.588900000000000000e+04,-1.911100000000000000e+04
-2.901600000000000000e+04,1.736000000000000000e+04,2.597200000000000000e+04,2.373200000000000000e+04
3.010100000000000000e+04,-8.538000000000000000e+03,-9.263000000000000000e+03,8.245000000000000000e+03
-1.567300000000000000e+04,9.282000000000000000e+03,1.823600000000000000e+04,2.352800000000000000e+04
3.966000000000000000e+03,5.270000000000000000e+03,1.091600000000000000e+04,-1.125600000000000000e+04
-1.617700000000000000e+04,-4.326000000000000000e+03,2.181200000000000000e+04,-1.821000000000000000e+03
5.136000000000000000e+03,-1.117100000000000000e+04,5.400000000000000000e+03,-1.866200000000000000e+04
1.184500000000000000e+04,2.408900000000000000e+04,-3.239800000000000000e+04,-9.535000000000000000e+03
1.813500000000000000e+04,1.491500000000000000e+04,2.260000000000000000e+04,2.264700000000000000e+04
-1.934200000000000000e+04,-9.410000000000000000e+03,1.688800000000000000e+04,-3.021200000000000000e+04
-2.102500000000000000e+04,-1.855300000000000000e+04,-1.800000000000000000e+04,2.176300000000000000e+04
2.901200000000000000e+04,-2.197400000000000000e+04,7.414000000000000000e+03,1.501500000000000000e+04
-2.791700000000000000e+04,-1.871000000000000000e+03,2.650700000000000000e+04,3.269000000000000000e+04
-1.236600000000000000e+04,-2.839200000000000000e+04,-7.318000000000000000e+03,-4.925000000000000000e+03
8.718000000000000000e+03,4.905000000000000000e+03,1.517400000000000000e+04,-2.038500000000000000e+04
-3.105100000000000000e+04,-6.500000000000000000e+02,-2.726900000000000000e+04,2.997800000000000000e+04
2.294500000000000000e+04,-1.659500000000000000e+04,1.376600000000000000e+04,-6.699000000000000000e+03
2.818600000000000000e+04,1.391900000000000000e+04,-2.301100000000000000e+04,2.274500000000000000e+04
-2.955800000000000000e+04,-5.496000000000000000e+03,3.191700000000000000e+04,-1.309500000000000000e+04
8.373000000000000000e+03,-1.977300000000000000e+04,-2.103500000000000000e+04,3.203200000000000000e+04
1.608800000000000000e+04,3.028300000000000000e+04,1.095300000000000000e+04,-2.722200000000000000e+04
-1.997000000000000000e+03,-1.699800000000000000e+04,-6.534000000000000000e+03,-2.432000000000000000e+04
2.057800000000000000e+04,8.070000000000000000e+03,1.502000000000000000e+03,8.771000000000000000e+03
-3.163700000000000000e+04,-1.955200000000000000e+04,3.218600000000000000e+04,1.930500000000000000e+04
3.178400000000000000e+04,2.120200000000000000e+04,2.752300000000000000e+04,-3.032500000000000000e+04
7.806000000000000000e+03,2.046500000000000000e+04,1.389200000000000000e+04,-1.132400000000000000e+04
8.090000000000000000e+03,1.747400000000000000e+04,1.176000000000000000e+04,-1.959700000000000000e+04
-1.989500000000000000e+04,2.135600000000000000e+04,1.652300000000000000e+04,-9.791000000000000000e+03
-1.856000000000000000e+03,-1.221500000000000000e+04,1.209700000000000000e+04,3.098700000000000000e+04
-1.460500000000000000e+04,-1.212400000000000000e+04,-6.613000000000000000e+03,1.577400000000000000e+04
1.162700000000000000e+04,2.471000000000000000e+04,-2.268900000000000000e+04,2.454300000000000000e+04
2.609700000000000000e+04,-1.072400000000000000e+04,3.131500000000000000e+04,-1.269300000000000000e+04
2.756500000000000000e+04,3.149000000000000000e+03,1.910200000000000000e+04,1.857900000000000000e+04
3.479000000000000000e+03,-2.629700000000000000e+04,1.219300000000000000e+04,2.986200000000000000e+04
2.908800000000000000e+04,-3.228100000000000000e+04,-1.065800000000000000e+04,-1.952000000000000000e+03
7.832000000000000000e+03,1.108500000000000000e+04,3.221400000000000000e+04,-6.342000000000000000e+03
5.380000000000000000e+03,2.441800000000000000e+04,-5.636000000000000000e+03,-1.902700000000000000e+04
9.984000000000000000e+03,-4.049000000000000000e+03,1.847800000000000000e+04,-3.116800000000000000e+04
-2.311200000000000000e+04,1.655400000000000000e+04,-1.482900000000000000e+04,3.011000000000000000e+04
9.078000000000000000e+03,1.944600000000000000e+04,1.622200000000000000e+04,2.120700000000000000e+04
-1.322000000000000000e+03,3.246400000000000000e+04,2.085200000000000000e+04,-3.700000000000000000e+02
