# 1,5,4,5
-1.030000000000000000e+02,5.000000000000000000e+01,-1.700000000000000000e+01,-5.900000000000000000e+01,8.500000000000000000e+01
8.700000000000000000e+01,-7.500000000000000000e+01,6.100000000000000000e+01,5.600000000000000000e+01,2.500000000000000000e+01
-1.100000000000000000e+02,5.000000000000000000e+01,1.210000000000000000e+02,1.110000000000000000e+02,-6.500000000000000000e+01
8.400000000000000000e+01,-1.020000000000000000e+02,-3.200000000000000000e+01,-1.110000000000000000e+02,1.200000000000000000e+02
5.300000000000000000e+01,5.600000000000000000e+01,-1.200000000000000000e+01,-2.100000000000000000e+01,1.110000000000000000e+02
4.000000000000000000e+00,-9.300000000000000000e+01,-1.100000000000000000e+02,7.800000000000000000e+01,-5.700000000000000000e+01
-1.800000000000000000e+01,-9.900000000000000000e+01,-2.200000000000000000e+01,1.140000000000000000e+02,-3.900000000000000000e+01
9.700000000000000000e+01,-4.000000000000000000e+01,-5.000000000000000000e+01,-1.280000000000000000e+02,-5.400000000000000000e+01
2.000000000000000000e+00,-5.800000000000000000e+01,1.600000000000000000e+01,3.700000000000000000e+01,-1.040000000000000000e+02
-1.000000000000000000e+01,-1.190000000000000000e+02,5.400000000000000000e+01,-1.280000000000000000e+02,-9.300000000000000000e+01
-6.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.150000000000000000e+02,-1.240000000000000000e+02
-8.700000000000000000e+01,1.250000000000000000e+02,1.500000000000000000e+01,-8.400000000000000000e+01,-1.280000000000000000e+02
1.070000000000000000e+02,5.000000000000000000e+00,1.010000000000000000e+02,-1.010000000000000000e+02,3.500000000000000000e+01
-5.500000000000000000e+01,-2.600000000000000000e+01,2.800000000000000000e+01,1.100000000000000000e+02,-1.050000000000000000e+02
2.500000000000000000e+01,2.100000000000000000e+01,1.050000000000000000e+02,-5.800000000000000000e+01,-1.180000000000000000e+02
-8.400000000000000000e+01,-9.400000000000000000e+01,7.500000000000000000e+01,-1.120000000000000000e+02,-5.500000000000000000e+01
-3.200000000000000000e+01,6.300000000000000000e+01,-9.800000000000000000e+01,1.900000000000000000e+01,1.020000000000000000e+02
1.100000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+01,-8.900000000000000000e+01,5.600000000000000000e+01
8.200000000000000000e+01,6.200000000000000000e+01,1.070000000000000000e+02,-8.900000000000000000e+01,-1.130000000000000000e+02
5.900000000000000000e+01,-1.100000000000000000e+02,-2.600000000000000000e+01,1.500000000000000000e+01,5.000000000000000000e+00
