# 1,5,6,3
1.240000000000000000e+02,8.100000000000000000e+01,3.000000000000000000e+00
-1.600000000000000000e+01,-8.500000000000000000e+01,8.700000000000000000e+01
-4.200000000000000000e+01,-1.220000000000000000e+02,9.100000000000000000e+01
3.000000000000000000e+00,8.000000000000000000e+01,-1.400000000000000000e+01
-1.100000000000000000e+02,8.700000000000000000e+01,-5.200000000000000000e+01
9.400000000000000000e+01,-9.800000000000000000e+01,-5.500000000000000000e+01
3.600000000000000000e+01,-9.600000000000000000e+01,-4.200000000000000000e+01
-5.000000000000000000e+00,2.000000000000000000e+01,-7.300000000000000000e+01
4.000000000000000000e+01,-1.200000000000000000e+01,1.130000000000000000e+02
-2.000000000000000000e+00,6.600000000000000000e+01,-6.800000000000000000e+01
1.300000000000000000e+01,6.900000000000000000e+01,-1.140000000000000000e+02
-1.060000000000000000e+02,6.300000000000000000e+01,6.300000000000000000e+01
7.000000000000000000e+01,-1.000000000000000000e+00,-8.400000000000000000e+01
2.500000000000000000e+01,-2.400000000000000000e+01,9.500000000000000000e+01
7.300000000000000000e+01,8.300000000000000000e+01,6.100000000000000000e+01
-4.000000000000000000e+01,7.900000000000000000e+01,1.140000000000000000e+02
-4.800000000000000000e+01,-6.900000000000000000e+01,9.800000000000000000e+01
1.200000000000000000e+01,-1.000000000000000000e+02,-4.800000000000000000e+01
6.000000000000000000e+00,-1.060000000000000000e+02,9.100000000000000000e+01
-9.200000000000000000e+01,6.600000000000000000e+01,-1.010000000000000000e+02
9.200000000000000000e+01,-7.100000000000000000e+01,-4.900000000000000000e+01
-4.500000000000000000e+01,-8.500000000000000000e+01,8.000000000000000000e+01
-3.500000000000000000e+01,1.100000000000000000e+02,-1.060000000000000000e+02
-7.400000000000000000e+01,1.700000000000000000e+01,-6.000000000000000000e+01
-8.900000000000000000e+01,-9.100000000000000000e+01,1.500000000000000000e+01
7.300000000000000000e+01,-1.050000000000000000e+02,5.800000000000000000e+01
9.400000000000000000e+01,5.200000000000000000e+01,-1.180000000000000000e+02
-3.000000000000000000e+00,-2.500000000000000000e+01,-1.080000000000000000e+02
0.000000000000000000e+00,4.800000000000000000e+01,6.800000000000000000e+01
1.190000000000000000e+02,-1.100000000000000000e+01,4.500000000000000000e+01
