# 1,3,7,5
-1.240000000000000000e+02,-1.070000000000000000e+02,-3.500000000000000000e+01,8.700000000000000000e+01,-2.500000000000000000e+01
7.200000000000000000e+01,4.700000000000000000e+01,-1.040000000000000000e+02,3.600000000000000000e+01,8.700000000000000000e+01
-1.140000000000000000e+02,-2.300000000000000000e+01,-6.900000000000000000e+01,-6.600000000000000000e+01,8.600000000000000000e+01
2.200000000000000000e+01,-1.400000000000000000e+01,-9.400000000000000000e+01,-5.000000000000000000e+00,-1.140000000000000000e+02
1.800000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+00,9.000000000000000000e+01,-7.000000000000000000e+00
-7.600000000000000000e+01,-4.300000000000000000e+01,7.500000000000000000e+01,-5.300000000000000000e+01,-1.120000000000000000e+02
9.200000000000000000e+01,7.400000000000000000e+01,1.210000000000000000e+02,3.700000000000000000e+01,4.300000000000000000e+01
-1.100000000000000000e+01,9.500000000000000000e+01,8.000000000000000000e+01,-7.200000000000000000e+01,-4.000000000000000000e+00
1.400000000000000000e+01,-1.190000000000000000e+02,3.000000000000000000e+00,-6.800000000000000000e+01,7.900000000000000000e+01
2.900000000000000000e+01,6.300000000000000000e+01,-1.050000000000000000e+02,4.300000000000000000e+01,4.900000000000000000e+01
-5.000000000000000000e+00,1.070000000000000000e+02,-6.800000000000000000e+01,1.150000000000000000e+02,-3.300000000000000000e+01
5.500000000000000000e+01,7.500000000000000000e+01,5.200000000000000000e+01,1.160000000000000000e+02,-9.400000000000000000e+01
-3.100000000000000000e+01,7.000000000000000000e+01,9.800000000000000000e+01,1.000000000000000000e+01,4.900000000000000000e+01
-5.000000000000000000e+01,1.040000000000000000e+02,-9.500000000000000000e+01,2.400000000000000000e+01,1.020000000000000000e+02
-1.060000000000000000e+02,-4.000000000000000000e+01,5.700000000000000000e+01,-1.010000000000000000e+02,6.600000000000000000e+01
6.200000000000000000e+01,7.300000000000000000e+01,-1.000000000000000000e+01,8.800000000000000000e+01,5.600000000000000000e+01
-7.100000000000000000e+01,-8.500000000000000000e+01,1.260000000000000000e+02,-5.000000000000000000e+01,-7.200000000000000000e+01
-7.700000000000000000e+01,-2.200000000000000000e+01,1.080000000000000000e+02,-1.300000000000000000e+01,-8.000000000000000000e+01
-8.400000000000000000e+01,-2.500000000000000000e+01,1.040000000000000000e+02,-1.600000000000000000e+01,-3.200000000000000000e+01
3.100000000000000000e+01,7.000000000000000000e+01,-1.010000000000000000e+02,7.800000000000000000e+01,0.000000000000000000e+00
-5.500000000000000000e+01,-9.800000000000000000e+01,-2.000000000000000000e+00,6.000000000000000000e+01,7.700000000000000000e+01
