# 1,3,4,2
2.018300000000000000e+04,-2.304800000000000000e+04
-1.523100000000000000e+04,1.078900000000000000e+04
-6.367000000000000000e+03,2.796300000000000000e+04
-2.610600000000000000e+04,-1.231000000000000000e+03
2.446000000000000000e+03,2.542300000000000000e+04
2.669700000000000000e+04,-2.364000000000000000e+03
2.570400000000000000e+04,1.845200000000000000e+04
-2.104000000000000000e+04,-3.148300000000000000e+04
4.698000000000000000e+03,-2.768700000000000000e+04
5.280000000000000000e+02,-3.126300000000000000e+04
3.259600000000000000e+04,1.478100000000000000e+04
2.534900000000000000e+04,-1.707700000000000000e+04
