# 1,5,4,2
-4.000000000000000000e+01,-3.400000000000000000e+01
4.100000000000000000e+01,1.400000000000000000e+01
9.200000000000000000e+01,-2.000000000000000000e+01
1.230000000000000000e+02,-7.200000000000000000e+01
-1.400000000000000000e+01,5.800000000000000000e+01
-5.600000000000000000e+01,-5.200000000000000000e+01
-7.900000000000000000e+01,-8.000000000000000000e+00
-1.100000000000000000e+01,-6.600000000000000000e+01
-5.100000000000000000e+01,7.300000000000000000e+01
-5.500000000000000000e+01,-3.000000000000000000e+01
-2.300000000000000000e+01,5.500000000000000000e+01
-9.600000000000000000e+01,5.900000000000000000e+01
-4.600000000000000000e+01,8.600000000000000000e+01
4.600000000000000000e+01,6.600000000000000000e+01
-8.800000000000000000e+01,-3.000000000000000000e+00
-5.100000000000000000e+01,-8.200000000000000000e+01
-6.700000000000000000e+01,1.050000000000000000e+02
3.900000000000000000e+01,-9.800000000000000000e+01
9.600000000000000000e+01,-2.600000000000000000e+01
4.000000000000000000e+01,3.200000000000000000e+01
