# 4,2,3,4
4.000000000000000000e+02,-2.413000000000000000e+04,-1.571400000000000000e+04,1.089600000000000000e+04
-1.687100000000000000e+04,-2.193300000000000000e+04,-2.461900000000000000e+04,-2.597000000000000000e+04
-2.411000000000000000e+04,1.668400000000000000e+04,-2.557600000000000000e+04,-1.459700000000000000e+04
-3.232900000000000000e+04,-2.232400000000000000e+04,-3.319000000000000000e+03,-1.224000000000000000e+03
3.140700000000000000e+04,-1.786200000000000000e+04,3.847000000000000000e+03,-6.705000000000000000e+03
-2.793700000000000000e+04,-1.641000000000000000e+03,-1.413400000000000000e+04,8.473000000000000000e+03
2.655400000000000000e+04,-1.599200000000000000e+04,2.244800000000000000e+04,-2.332000000000000000e+04
1.116500000000000000e+04,-2.522300000000000000e+04,3.120300000000000000e+04,-2.018000000000000000e+04
-7.016000000000000000e+03,1.401700000000000000e+04,5.570000000000000000e+02,-2.409200000000000000e+04
-3.143700000000000000e+04,-2.302000000000000000e+04,-2.488000000000000000e+04,3.085800000000000000e+04
-1.135900000000000000e+04,9.314000000000000000e+03,2.311400000000000000e+04,8.141000000000000000e+03
-2.786800000000000000e+04,1.636300000000000000e+04,1.719200000000000000e+04,7.750000000000000000e+03
-1.705300000000000000e+04,-7.952000000000000000e+03,-1.609600000000000000e+04,-1.484800000000000000e+04
-1.304000000000000000e+04,4.311000000000000000e+03,3.110200000000000000e+04,2.500200000000000000e+04
1.413000000000000000e+03,1.556400000000000000e+04,1.345300000000000000e+04,6.050000000000000000e+03
-3.222300000000000000e+04,1.856300000000000000e+04,6.940000000000000000e+03,1.994600000000000000e+04
2.978400000000000000e+04,-8.475000000000000000e+03,1.877800000000000000e+04,-1.900000000000000000e+04
-3.116600000000000000e+04,-5.359000000000000000e+03,3.011300000000000000e+04,1.978000000000000000e+04
-2.200200000000000000e+04,-2.317200000000000000e+04,-2.857700000000000000e+04,7.096000000000000000e+03
2.672300000000000000e+04,-5.355000000000000000e+03,-2.494200000000000000e+04,2.879500000000000000e+04
3.296000000000000000e+03,-2.004000000000000000e+04,2.331900000000000000e+04,-6.971000000000000000e+03
-1.694400000000000000e+04,1.879200000000000000e+04,-4.364000000000000000e+03,1.784500000000000000e+04
3.177600000000000000e+04,-9.100000000000000000e+03,1.786000000000000000e+03,3.066000000000000000e+04
-1.071800000000000000e+04,2.517600000000000000e+04,2.626400000000000000e+04,-2.612000000000000000e+03
