# 1,8,7,3
-9.997000000000000000e+03,-2.668400000000000000e+04,-2.262500000000000000e+04
9.860000000000000000e+03,-7.119000000000000000e+03,3.946000000000000000e+03
5.699000000000000000e+03,-2.519800000000000000e+04,-2.483300000000000000e+04
-1.555500000000000000e+04,3.079000000000000000e+03,-2.717300000000000000e+04
-2.135800000000000000e+04,3.917000000000000000e+03,-1.696000000000000000e+03
1.447900000000000000e+04,1.097100000000000000e+04,2.125500000000000000e+04
-2.233500000000000000e+04,-1.172600000000000000e+04,1.360000000000000000e+04
-1.763400000000000000e+04,1.256000000000000000e+03,1.144500000000000000e+04
-4.672000000000000000e+03,2.705800000000000000e+04,1.608400000000000000e+04
2.114500000000000000e+04,-2.047400000000000000e+04,-1.084500000000000000e+04
2.441200000000000000e+04,-2.899600000000000000e+04,-1.990300000000000000e+04
1.548900000000000000e+04,1.720600000000000000e+04,2.009600000000000000e+04
2.975300000000000000e+04,5.103000000000000000e+03,-1.511700000000000000e+04
-1.635400000000000000e+04,-4.922000000000000000e+03,-2.112600000000000000e+04
-1.877600000000000000e+04,-2.514300000000000000e+04,2.266000000000000000e+03
-1.087000000000000000e+04,-1.736600000000000000e+04,-3.125300000000000000e+04
-3.149100000000000000e+04,1.663500000000000000e+04,-3.999000000000000000e+03
-1.244400000000000000e+04,-5.915000000000000000e+03,3.196200000000000000e+04
-2.765400000000000000e+04,3.354000000000000000e+03,3.063400000000000000e+04
1.486200000000000000e+04,-1.871400000000000000e+04,1.844100000000000000e+04
-2.573200000000000000e+04,1.983700000000000000e+04,-3.046300000000000000e+04
-8.374000000000000000e+03,2.533100000000000000e+04,-2.238900000000000000e+04
-1.833800000000000000e+04,1.786000000000000000e+04,-1.722300000000000000e+04
1.462600000000000000e+04,-2.972800000000000000e+04,1.506300000000000000e+04
7.026000000000000000e+03,2.251800000000000000e+04,2.993000000000000000e+03
-2.749800000000000000e+04,7.522000000000000000e+03,-4.529000000000000000e+03
-1.769400000000000000e+04,2.309800000000000000e+04,-2.758000000000000000e+03
1.547000000000000000e+03,-2.066600000000000000e+04,-9.655000000000000000e+03
1.721800000000000000e+04,2.752100000000000000e+04,1.950800000000000000e+04
1.259300000000000000e+04,6.328000000000000000e+03,-1.443100000000000000e+04
5.098000000000000000e+03,5.220000000000000000e+03,-8.352000000000000000e+03
-1.655200000000000000e+04,7.970000000000000000e+03,1.722800000000000000e+04
2.236000000000000000e+04,3.039200000000000000e+04,2.713500000000000000e+04
6.543000000000000000e+03,-1.736200000000000000e+04,-2.478600000000000000e+04
-2.891100000000000000e+04,3.713000000000000000e+03,1.436300000000000000e+04
3.559000000000000000e+03,-1.519100000000000000e+04,-2.740600000000000000e+04
-2.340900000000000000e+04,-4.915000000000000000e+03,3.827000000000000000e+03
3.269400000000000000e+04,1.231900000000000000e+04,3.250000000000000000e+03
-1.181400000000000000e+04,2.008100000000000000e+04,3.178800000000000000e+04
-1.845600000000000000e+04,1.123200000000000000e+04,-2.703500000000000000e+04
2.319900000000000000e+04,-2.535700000000000000e+04,1.068000000000000000e+03
-4.752000000000000000e+03,-2.738900000000000000e+04,1.875000000000000000e+04
1.890400000000000000e+04,-2.618900000000000000e+04,9.888000000000000000e+03
4.823000000000000000e+03,-1.257700000000000000e+04,-2.443200000000000000e+04
-1.598700000000000000e+04,-2.673300000000000000e+04,2.716800000000000000e+04
2.220700000000000000e+04,-2.032500000000000000e+04,-2.407500000000000000e+04
2.100000000000000000e+04,-6.149000000000000000e+03,2.907600000000000000e+04
2.872000000000000000e+03,-1.929700000000000000e+04,-8.430000000000000000e+03
2.904200000000000000e+04,4.529000000000000000e+03,-2.422000000000000000e+03
4.202000000000000000e+03,-1.333800000000000000e+04,1.357100000000000000e+04
3.182900000000000000e+04,-1.603100000000000000e+04,2.636700000000000000e+04
3.014500000000000000e+04,-1.079100000000000000e+04,-2.284600000000000000e+04
-2.650000000000000000e+03,-1.588900000000000000e+04,-2.254200000000000000e+04
-8.871000000000000000e+03,-2.012200000000000000e+04,-2.021600000000000000e+04
-7.519000000000000000e+03,-9.263000000000000000e+03,-2.299000000000000000e+03
-2.009900000000000000e+04,1.753100000000000000e+04,7.557000000000000000e+03
