# 3,3,2,2
-4.000000000000000000e+00,-8.800000000000000000e+01
-6.200000000000000000e+01,-7.200000000000000000e+01
-8.100000000000000000e+01,-1.000000000000000000e+01
-9.000000000000000000e+00,-4.100000000000000000e+01
-1.030000000000000000e+02,7.200000000000000000e+01
-1.010000000000000000e+02,-1.020000000000000000e+02
-1.600000000000000000e+01,-5.700000000000000000e+01
1.600000000000000000e+01,7.200000000000000000e+01
8.900000000000000000e+01,1.700000000000000000e+01
-9.200000000000000000e+01,5.000000000000000000e+00
-1.210000000000000000e+02,-5.700000000000000000e+01
2.200000000000000000e+01,1.200000000000000000e+02
-7.700000000000000000e+01,-1.240000000000000000e+02
4.000000000000000000e+01,5.800000000000000000e+01
-1.100000000000000000e+01,-8.800000000000000000e+01
0.000000000000000000e+00,-5.000000000000000000e+00
2.800000000000000000e+01,1.600000000000000000e+01
3.800000000000000000e+01,-1.020000000000000000e+02
