# 63,11
1.586500000000000000e+04,-2.095500000000000000e+04,1.385500000000000000e+04,-1.315300000000000000e+04,-1.638500000000000000e+04,1.645200000000000000e+04,8.622000000000000000e+03,7.692000000000000000e+03,-2.484800000000000000e+04,-2.802200000000000000e+04,5.584000000000000000e+03
2.018300000000000000e+04,1.530200000000000000e+04,1.744200000000000000e+04,-2.915900000000000000e+04,-2.229800000000000000e+04,1.687000000000000000e+03,2.887500000000000000e+04,-2.524500000000000000e+04,-8.746000000000000000e+03,1.241800000000000000e+04,3.103300000000000000e+04
2.385500000000000000e+04,1.606500000000000000e+04,-3.116500000000000000e+04,-1.566700000000000000e+04,-2.637300000000000000e+04,-1.231200000000000000e+04,2.732600000000000000e+04,-1.493000000000000000e+04,-2.524600000000000000e+04,2.814800000000000000e+04,-2.356400000000000000e+04
2.349700000000000000e+04,-1.556400000000000000e+04,1.045900000000000000e+04,-7.066000000000000000e+03,1.992000000000000000e+03,1.068700000000000000e+04,2.656000000000000000e+04,-2.958700000000000000e+04,6.960000000000000000e+02,-1.861900000000000000e+04,-5.889000000000000000e+03
2.314100000000000000e+04,9.494000000000000000e+03,6.134000000000000000e+03,2.221100000000000000e+04,1.522200000000000000e+04,-1.001700000000000000e+04,2.131100000000000000e+04,1.434500000000000000e+04,-8.929000000000000000e+03,-3.224300000000000000e+04,-6.183000000000000000e+03
-2.848000000000000000e+04,1.460300000000000000e+04,-1.812300000000000000e+04,8.900000000000000000e+03,-3.184400000000000000e+04,-3.130000000000000000e+02,2.262400000000000000e+04,-6.588000000000000000e+03,1.474600000000000000e+04,5.610000000000000000e+02,2.979900000000000000e+04
-3.056500000000000000e+04,1.154100000000000000e+04,-2.257700000000000000e+04,-1.773300000000000000e+04,-2.448400000000000000e+04,3.045300000000000000e+04,1.178500000000000000e+04,-1.591900000000000000e+04,3.771000000000000000e+03,-1.968500000000000000e+04,3.961000000000000000e+03
3.230000000000000000e+03,5.217000000000000000e+03,-2.339500000000000000e+04,-4.805000000000000000e+03,-2.388400000000000000e+04,5.420000000000000000e+03,3.279000000000000000e+03,-9.306000000000000000e+03,1.690800000000000000e+04,2.780800000000000000e+04,1.313100000000000000e+04
-2.073200000000000000e+04,-3.152000000000000000e+04,-5.023000000000000000e+03,-2.388600000000000000e+04,2.227100000000000000e+04,2.871700000000000000e+04,-2.603100000000000000e+04,-1.023800000000000000e+04,4.866000000000000000e+03,-2.227700000000000000e+04,-4.518000000000000000e+03
-3.439000000000000000e+03,-1.522600000000000000e+04,-7.113000000000000000e+03,1.570700000000000000e+04,1.899200000000000000e+04,1.977600000000000000e+04,-1.473000000000000000e+04,2.458800000000000000e+04,1.212000000000000000e+03,-2.171100000000000000e+04,1.408400000000000000e+04
-2.761300000000000000e+04,-9.782000000000000000e+03,2.692000000000000000e+03,9.316000000000000000e+03,7.863000000000000000e+03,-1.705700000000000000e+04,9.115000000000000000e+03,9.920000000000000000e+02,4.617000000000000000e+03,-5.423000000000000000e+03,-4.191000000000000000e+03
8.305000000000000000e+03,2.627600000000000000e+04,1.687900000000000000e+04,2.236300000000000000e+04,2.396300000000000000e+04,3.163000000000000000e+03,2.552800000000000000e+04,2.958700000000000000e+04,2.734700000000000000e+04,7.586000000000000000e+03,2.771000000000000000e+04
