# 2,4,4,8
1.336300000000000000e+04,-2.706200000000000000e+04,1.368500000000000000e+04,-1.925600000000000000e+04,1.338600000000000000e+04,-2.481400000000000000e+04,-1.664100000000000000e+04,-8.110000000000000000e+03
2.870700000000000000e+04,2.327000000000000000e+03,4.496000000000000000e+03,-2.801700000000000000e+04,-9.455000000000000000e+03,1.201400000000000000e+04,2.666000000000000000e+03,2.834500000000000000e+04
-2.254400000000000000e+04,6.081000000000000000e+03,-2.147300000000000000e+04,-1.989700000000000000e+04,-3.191200000000000000e+04,2.458900000000000000e+04,1.586000000000000000e+03,3.373000000000000000e+03
2.989500000000000000e+04,1.706100000000000000e+04,5.695000000000000000e+03,-2.813000000000000000e+04,2.018100000000000000e+04,1.643400000000000000e+04,2.913000000000000000e+03,1.169500000000000000e+04
-3.875000000000000000e+03,-2.955000000000000000e+04,-3.478000000000000000e+03,-7.687000000000000000e+03,-2.597800000000000000e+04,-2.148400000000000000e+04,2.030500000000000000e+04,2.766800000000000000e+04
-1.682100000000000000e+04,1.058800000000000000e+04,1.162400000000000000e+04,4.562000000000000000e+03,6.732000000000000000e+03,-2.422800000000000000e+04,-9.850000000000000000e+02,-1.547600000000000000e+04
-1.177800000000000000e+04,2.239500000000000000e+04,1.981000000000000000e+03,-4.412000000000000000e+03,-2.537600000000000000e+04,2.777400000000000000e+04,5.225000000000000000e+03,-8.601000000000000000e+03
-6.840000000000000000e+03,1.011000000000000000e+04,-8.133000000000000000e+03,-2.168000000000000000e+03,-2.262800000000000000e+04,-3.124900000000000000e+04,-1.999100000000000000e+04,3.760000000000000000e+03
1.211600000000000000e+04,1.338800000000000000e+04,-1.854800000000000000e+04,1.526100000000000000e+04,-2.820900000000000000e+04,1.766700000000000000e+04,-8.684000000000000000e+03,-8.110000000000000000e+03
8.420000000000000000e+02,1.476000000000000000e+04,-2.639200000000000000e+04,-2.242200000000000000e+04,1.630300000000000000e+04,-1.095400000000000000e+04,-2.298800000000000000e+04,6.944000000000000000e+03
1.338400000000000000e+04,-8.538000000000000000e+03,2.478500000000000000e+04,-7.726000000000000000e+03,-3.206100000000000000e+04,-1.616700000000000000e+04,-9.307000000000000000e+03,2.114900000000000000e+04
1.638800000000000000e+04,-8.987000000000000000e+03,-2.238900000000000000e+04,2.333600000000000000e+04,2.632400000000000000e+04,-7.298000000000000000e+03,-1.759500000000000000e+04,3.232400000000000000e+04
2.517000000000000000e+04,2.251200000000000000e+04,-2.032000000000000000e+04,2.286100000000000000e+04,8.725000000000000000e+03,-5.506000000000000000e+03,1.077500000000000000e+04,-3.224800000000000000e+04
8.500000000000000000e+03,2.927000000000000000e+03,1.117900000000000000e+04,-2.547200000000000000e+04,-1.960000000000000000e+04,-1.121700000000000000e+04,-1.463800000000000000e+04,1.395500000000000000e+04
1.035600000000000000e+04,2.676200000000000000e+04,-2.915900000000000000e+04,2.290400000000000000e+04,-4.691000000000000000e+03,-4.378000000000000000e+03,2.274400000000000000e+04,1.680900000000000000e+04
-1.386100000000000000e+04,-2.473000000000000000e+04,-1.753000000000000000e+03,-1.451100000000000000e+04,-1.769300000000000000e+04,5.360000000000000000e+02,1.392700000000000000e+04,1.868000000000000000e+03
-9.317000000000000000e+03,-1.982800000000000000e+04,5.988000000000000000e+03,9.475000000000000000e+03,2.110100000000000000e+04,3.047500000000000000e+04,1.326000000000000000e+04,-2.810000000000000000e+02
-1.622500000000000000e+04,-2.670800000000000000e+04,2.092200000000000000e+04,-1.711000000000000000e+04,2.963900000000000000e+04,1.584700000000000000e+04,2.953400000000000000e+04,2.710500000000000000e+04
-2.444100000000000000e+04,-5.009000000000000000e+03,-1.065000000000000000e+03,1.174500000000000000e+04,-1.548700000000000000e+04,2.051500000000000000e+04,2.565100000000000000e+04,2.351500000000000000e+04
4.366000000000000000e+03,9.555000000000000000e+03,-3.067200000000000000e+04,-9.989000000000000000e+03,2.319600000000000000e+04,-1.354900000000000000e+04,-5.370000000000000000e+03,2.538700000000000000e+04
1.283000000000000000e+03,-9.193000000000000000e+03,1.219300000000000000e+04,-2.487500000000000000e+04,-1.239400000000000000e+04,-2.455500000000000000e+04,2.119300000000000000e+04,2.504000000000000000e+03
-1.356200000000000000e+04,3.829000000000000000e+03,-9.883000000000000000e+03,3.917000000000000000e+03,-9.066000000000000000e+03,2.914700000000000000e+04,2.792200000000000000e+04,1.172700000000000000e+04
-3.058800000000000000e+04,1.160400000000000000e+04,2.216300000000000000e+04,-3.817000000000000000e+03,-3.116800000000000000e+04,2.912900000000000000e+04,-1.960600000000000000e+04,1.821000000000000000e+04
-6.665000000000000000e+03,-3.077400000000000000e+04,-1.956000000000000000e+03,2.248300000000000000e+04,-2.159100000000000000e+04,2.337000000000000000e+04,2.919000000000000000e+03,-1.680200000000000000e+04
3.096300000000000000e+04,2.643100000000000000e+04,3.124500000000000000e+04,1.514800000000000000e+04,2.264500000000000000e+04,1.259300000000000000e+04,1.413000000000000000e+03,1.048700000000000000e+04
1.287900000000000000e+04,-1.117700000000000000e+04,4.104000000000000000e+03,-5.148000000000000000e+03,-1.215800000000000000e+04,-8.878000000000000000e+03,1.300700000000000000e+04,1.613600000000000000e+04
9.350000000000000000e+03,-6.840000000000000000e+03,3.851000000000000000e+03,-2.257700000000000000e+04,2.656000000000000000e+03,-2.970600000000000000e+04,-1.898700000000000000e+04,3.223100000000000000e+04
2.906300000000000000e+04,-1.620700000000000000e+04,2.515900000000000000e+04,2.324200000000000000e+04,3.275300000000000000e+04,2.673800000000000000e+04,2.373200000000000000e+04,-1.251500000000000000e+04
1.595300000000000000e+04,3.253000000000000000e+04,-2.427700000000000000e+04,-8.282000000000000000e+03,-4.189000000000000000e+03,-3.245900000000000000e+04,2.595300000000000000e+04,-1.848500000000000000e+04
1.700300000000000000e+04,9.567000000000000000e+03,-4.648000000000000000e+03,-2.588300000000000000e+04,6.010000000000000000e+02,-7.937000000000000000e+03,-2.580800000000000000e+04,-1.179300000000000000e+04
-1.749000000000000000e+03,-1.667000000000000000e+03,1.763900000000000000e+04,-9.424000000000000000e+03,-7.337000000000000000e+03,1.054900000000000000e+04,3.060700000000000000e+04,-1.617400000000000000e+04
7.250000000000000000e+02,9.412000000000000000e+03,2.952200000000000000e+04,-1.288000000000000000e+03,-3.164700000000000000e+04,8.673000000000000000e+03,-3.100800000000000000e+04,4.926000000000000000e+03
