# 2,5,3,3
-4.100000000000000000e+01,-4.600000000000000000e+01,9.000000000000000000e+00
7.400000000000000000e+01,1.100000000000000000e+02,-8.900000000000000000e+01
-1.180000000000000000e+02,8.300000000000000000e+01,1.600000000000000000e+01
-6.500000000000000000e+01,2.200000000000000000e+01,-1.270000000000000000e+02
8.200000000000000000e+01,-5.200000000000000000e+01,-1.130000000000000000e+02
1.300000000000000000e+01,3.000000000000000000e+00,6.300000000000000000e+01
-6.000000000000000000e+00,5.400000000000000000e+01,-6.300000000000000000e+01
0.000000000000000000e+00,-5.600000000000000000e+01,2.400000000000000000e+01
-1.070000000000000000e+02,-6.100000000000000000e+01,1.030000000000000000e+02
6.300000000000000000e+01,-1.070000000000000000e+02,-1.200000000000000000e+01
6.200000000000000000e+01,-9.000000000000000000e+00,-3.900000000000000000e+01
-6.200000000000000000e+01,5.000000000000000000e+01,8.300000000000000000e+01
-4.000000000000000000e+01,-1.000000000000000000e+01,1.400000000000000000e+01
3.600000000000000000e+01,-9.900000000000000000e+01,-6.000000000000000000e+00
9.500000000000000000e+01,-5.000000000000000000e+00,-4.900000000000000000e+01
-4.000000000000000000e+00,4.200000000000000000e+01,8.000000000000000000e+01
1.060000000000000000e+02,-1.220000000000000000e+02,1.800000000000000000e+01
5.400000000000000000e+01,7.100000000000000000e+01,-1.200000000000000000e+01
-1.170000000000000000e+02,1.260000000000000000e+02,-2.900000000000000000e+01
1.160000000000000000e+02,-7.000000000000000000e+01,-8.000000000000000000e+01
1.050000000000000000e+02,1.030000000000000000e+02,6.000000000000000000e+00
-8.000000000000000000e+01,-1.500000000000000000e+01,-1.080000000000000000e+02
1.210000000000000000e+02,6.700000000000000000e+01,-8.100000000000000000e+01
3.500000000000000000e+01,-1.200000000000000000e+01,-1.180000000000000000e+02
-7.400000000000000000e+01,8.200000000000000000e+01,-8.100000000000000000e+01
8.300000000000000000e+01,3.200000000000000000e+01,4.100000000000000000e+01
7.300000000000000000e+01,-6.000000000000000000e+01,6.500000000000000000e+01
-8.000000000000000000e+01,1.190000000000000000e+02,6.100000000000000000e+01
-9.300000000000000000e+01,-9.500000000000000000e+01,-1.030000000000000000e+02
2.900000000000000000e+01,-8.500000000000000000e+01,9.500000000000000000e+01
