# 1,7,5,7
2.167023828125000000e+04,-2.865405468750000000e+04,1.044138671875000000e+04,-3.077359375000000000e+04,1.004234765625000000e+04,-2.497993164062500000e+04,3.996687500000000000e+03
1.286549218750000000e+04,-1.223751562500000000e+04,-3.261115820312500000e+04,2.589599609375000000e+04,2.374840234375000000e+04,-2.821582031250000000e+03,3.062621875000000000e+04
1.098675390625000000e+04,1.349836328125000000e+04,2.091047656250000000e+04,-1.287281054687500000e+04,-2.362382812500000000e+04,1.596613281250000000e+04,-1.924041015625000000e+03
-1.903501953125000000e+03,2.538301171875000000e+04,-2.057553125000000000e+04,8.559128906250000000e+03,-3.215989257812500000e+04,2.474398046875000000e+04,2.328741015625000000e+04
2.578194921875000000e+04,-2.892569140625000000e+04,-1.975657421875000000e+04,2.872478906250000000e+04,-2.352600000000000000e+04,4.541304687500000000e+03,-3.036567773437500000e+04
-8.557791015625000000e+03,1.737088281250000000e+04,-1.041404492187500000e+04,2.200908593750000000e+04,-2.954736914062500000e+04,-1.394223242187500000e+04,-1.593846679687500000e+04
2.614140820312500000e+04,-5.848316406250000000e+03,-1.941328125000000000e+04,1.612521484375000000e+04,8.303023437500000000e+03,-2.929174023437500000e+04,1.410194140625000000e+04
-3.134229492187500000e+04,2.805927343750000000e+04,-2.328598046875000000e+04,1.848082812500000000e+04,-2.253886718750000000e+04,3.978078125000000000e+03,-1.892425781250000000e+04
2.117060546875000000e+04,3.612289062500000000e+03,4.240683593750000000e+03,-3.019317187500000000e+04,-1.157797265625000000e+04,3.000391796875000000e+04,5.486129394531250000e+03
-3.258609570312500000e+04,-2.497419726562500000e+04,-8.056408203125000000e+03,-2.205613281250000000e+04,-9.557494140625000000e+03,-6.250287109375000000e+03,-1.356505078125000000e+04
-1.361169140625000000e+04,5.011250000000000000e+02,-1.633478125000000000e+04,1.922534765625000000e+04,-9.965468750000000000e+02,-4.920128906250000000e+03,4.357410156250000000e+03
-2.684437890625000000e+04,1.095673046875000000e+04,-6.499658203125000000e+03,-2.571089648437500000e+04,2.105219531250000000e+04,1.110387109375000000e+04,-1.399845117187500000e+04
2.030415234375000000e+04,-1.266313476562500000e+04,4.863105468750000000e+03,2.809841406250000000e+04,-1.891789843750000000e+04,2.992544140625000000e+04,1.170657812500000000e+04
-1.158843164062500000e+04,1.646212500000000000e+04,2.912812500000000000e+04,1.863809765625000000e+04,-2.374933203125000000e+04,1.553234375000000000e+03,-1.327496875000000000e+04
-8.304005859375000000e+03,8.066718750000000000e+03,2.250410156250000000e+04,1.684900781250000000e+04,2.365146093750000000e+04,1.533281250000000000e+04,-8.801724609375000000e+03
-3.243165429687500000e+04,-2.574731054687500000e+04,-2.105723437500000000e+04,3.222935937500000000e+04,6.982011718750000000e+03,-3.044551953125000000e+04,-3.641593750000000000e+03
-1.927463671875000000e+04,1.105179296875000000e+04,-1.861640234375000000e+04,1.461640625000000000e+03,-5.807794921875000000e+03,-2.506925000000000000e+04,8.580703125000000000e+03
-1.341628710937500000e+04,1.864491015625000000e+04,-2.884299804687500000e+04,-1.215412695312500000e+04,1.697173437500000000e+04,4.876207031250000000e+03,1.973905078125000000e+04
1.773744140625000000e+04,-2.146133593750000000e+04,-6.216544921875000000e+03,2.478555859375000000e+04,1.562326269531250000e+04,-2.820939843750000000e+04,-2.860348437500000000e+04
1.252968359375000000e+04,3.079352343750000000e+04,2.321439453125000000e+04,1.474035156250000000e+04,-2.375846484375000000e+04,-2.356772656250000000e+04,-1.822383007812500000e+04
8.055652343750000000e+03,-2.733041796875000000e+04,7.573289062500000000e+03,-2.326378515625000000e+04,9.815781250000000000e+03,-2.842483398437500000e+04,1.471158984375000000e+04
9.247023437500000000e+03,-2.704878320312500000e+04,-8.029595703125000000e+03,1.531577343750000000e+04,-1.992399218750000000e+04,2.553435156250000000e+04,6.214070312500000000e+03
-2.096272070312500000e+04,-1.932061132812500000e+04,1.351560546875000000e+04,2.195633593750000000e+04,1.930772265625000000e+04,2.454625000000000000e+04,1.367925781250000000e+03
2.451851562500000000e+04,-1.508042578125000000e+04,-1.760892578125000000e+04,2.465173437500000000e+04,-1.773186328125000000e+04,-1.556745703125000000e+04,2.707745312500000000e+04
1.621202734375000000e+04,1.150592578125000000e+04,8.137046875000000000e+03,1.021171875000000000e+03,2.979430468750000000e+04,1.441859375000000000e+04,-1.212557226562500000e+04
-2.052025000000000000e+04,-1.824150390625000000e+04,1.285339843750000000e+04,-3.059632812500000000e+03,-1.779539257812500000e+04,2.351082031250000000e+03,-2.104591406250000000e+04
-3.689646484375000000e+03,-1.369678320312500000e+04,1.509904296875000000e+04,-2.726867773437500000e+04,-2.984010742187500000e+04,4.824089843750000000e+03,3.217689062500000000e+04
-2.083152734375000000e+04,1.153889453125000000e+04,1.731058593750000000e+03,2.697290234375000000e+04,-3.047951953125000000e+04,-4.538705078125000000e+03,-2.584429687500000000e+03
-2.677743554687500000e+04,7.225765136718750000e+03,-2.218787109375000000e+03,6.492222656250000000e+03,1.677949218750000000e+04,2.457570312500000000e+04,-6.094390625000000000e+03
3.194099414062500000e+04,2.200089843750000000e+03,1.631354687500000000e+04,9.000371093750000000e+03,2.010014453125000000e+04,4.985121093750000000e+03,-1.613177734375000000e+04
-2.282198046875000000e+04,1.472495312500000000e+04,-3.267349414062500000e+04,2.491843359375000000e+04,-3.134534179687500000e+04,-2.799095507812500000e+04,1.568630078125000000e+04
-2.491329882812500000e+04,1.948627343750000000e+04,-2.431703515625000000e+04,-2.576504492187500000e+04,7.777164062500000000e+03,1.431704687500000000e+04,1.541877343750000000e+04
2.300410156250000000e+04,1.023736718750000000e+04,6.281902832031250000e+03,9.815765625000000000e+03,-1.780107226562500000e+04,3.218269531250000000e+03,-4.906558593750000000e+03
-2.660108398437500000e+04,1.405255078125000000e+04,-1.394549023437500000e+04,-2.196962500000000000e+04,-9.908193359375000000e+03,-2.193678906250000000e+04,-7.393316406250000000e+03
-2.913683593750000000e+04,5.429050781250000000e+03,-9.220679687500000000e+03,-9.149023437500000000e+01,-6.380371093750000000e+03,-6.302748046875000000e+03,2.861776562500000000e+04
