# 1,7,5,7
4.520781250000000000e+03,1.045247265625000000e+04,-2.895792578125000000e+04,-2.479576171875000000e+04,-2.013201953125000000e+04,8.765398437500000000e+03,-2.741163671875000000e+04
2.612760156250000000e+04,2.224841210937500000e+04,1.779949218750000000e+03,-2.452207812500000000e+04,-2.381777734375000000e+04,2.174143359375000000e+04,-2.021862890625000000e+04
-7.959230468750000000e+03,-1.031984960937500000e+04,-2.428418554687500000e+04,2.426617578125000000e+04,1.153326171875000000e+04,-6.712949218750000000e+02,-1.539657812500000000e+04
2.771436718750000000e+04,1.163246484375000000e+04,4.737636718750000000e+03,2.099911718750000000e+04,3.026303125000000000e+04,3.046071484375000000e+04,-1.933603320312500000e+04
1.417164062500000000e+03,2.455991943359375000e+03,3.079125000000000000e+03,-1.819370703125000000e+04,-5.625843750000000000e+03,-2.783460546875000000e+04,-5.906933593750000000e+02
-2.486009765625000000e+04,2.958999218750000000e+04,1.133993750000000000e+04,-2.518941210937500000e+04,2.591175390625000000e+04,2.225841796875000000e+04,2.488918945312500000e+04
-2.123075390625000000e+04,-6.513814453125000000e+03,3.257266015625000000e+04,-3.759849609375000000e+03,-2.517912304687500000e+04,2.097144531250000000e+04,1.776980078125000000e+04
-9.060041015625000000e+03,-2.515343750000000000e+03,1.856404296875000000e+04,-1.568828125000000000e+03,-2.125394921875000000e+04,-3.504947265625000000e+03,-4.153726562500000000e+03
-1.767609765625000000e+04,-2.936958203125000000e+04,2.933737890625000000e+04,2.570963281250000000e+04,-2.223701171875000000e+04,-2.737221484375000000e+04,-2.418431835937500000e+04
-2.560240625000000000e+04,-8.302146484375000000e+03,-1.905546679687500000e+04,8.151054687500000000e+03,2.983273046875000000e+04,-9.810288085937500000e+03,-7.388472656250000000e+03
-9.750156250000000000e+03,-2.367832031250000000e+03,-2.992141796875000000e+04,1.551296484375000000e+04,-5.230703125000000000e+02,2.428363281250000000e+03,-4.037289062500000000e+03
1.884660156250000000e+04,2.193899218750000000e+04,-1.283707812500000000e+04,-1.631669726562500000e+04,-3.309652343750000000e+03,-1.390876953125000000e+03,-1.725058593750000000e+02
2.941542578125000000e+04,3.274316406250000000e+04,-1.838657031250000000e+04,1.360185546875000000e+04,9.262937500000000000e+03,6.431019531250000000e+03,2.671425000000000000e+04
-1.659130859375000000e+04,-1.387675000000000000e+04,-7.579369140625000000e+03,1.330485156250000000e+04,2.406644531250000000e+03,-2.567999804687500000e+04,1.903140625000000000e+04
-1.593857617187500000e+04,2.997205078125000000e+04,3.097894921875000000e+04,1.956669531250000000e+04,2.247124218750000000e+04,1.029136718750000000e+04,8.022019531250000000e+03
-4.847878417968750000e+03,5.198617187500000000e+03,6.990761230468750000e+03,-1.803659960937500000e+04,-1.773943359375000000e+04,-1.134675585937500000e+04,1.085078125000000000e+02
2.155166406250000000e+04,-1.906255273437500000e+04,3.173906250000000000e+04,4.280433593750000000e+03,-1.684985156250000000e+04,2.869819531250000000e+04,-1.586458593750000000e+04
-7.798919921875000000e+03,-1.843185351562500000e+04,-1.389452929687500000e+04,1.061107421875000000e+04,-2.697986914062500000e+04,-2.193582031250000000e+04,-2.159805468750000000e+04
3.050135546875000000e+04,-3.070978906250000000e+04,1.050001171875000000e+04,-3.245124609375000000e+04,2.825725000000000000e+04,1.122539843750000000e+04,3.268217968750000000e+04
-1.196513671875000000e+03,1.793134375000000000e+04,-3.444095703125000000e+03,2.521093750000000000e+03,-1.710165234375000000e+04,2.725807812500000000e+04,-6.549291015625000000e+03
-2.602197070312500000e+04,8.910871093750000000e+03,-2.541019140625000000e+04,1.653552734375000000e+04,-2.622601367187500000e+04,-1.173983593750000000e+04,2.535256640625000000e+04
1.737542187500000000e+04,-2.121059765625000000e+04,-2.722066992187500000e+04,2.617407031250000000e+04,-2.696504882812500000e+04,-1.586420996093750000e+04,1.920625000000000000e+03
-2.920108593750000000e+04,-7.852740234375000000e+03,-2.504875000000000000e+04,-2.814639062500000000e+04,-2.319782617187500000e+04,2.572168750000000000e+04,-3.166914062500000000e+02
1.952148437500000000e+02,4.698039062500000000e+03,7.648703125000000000e+03,2.450208593750000000e+04,5.598351562500000000e+03,-2.873571093750000000e+04,-4.914488281250000000e+03
-1.388809375000000000e+04,-3.235247460937500000e+04,-2.076108203125000000e+04,-1.462275268554687500e+03,-9.726937500000000000e+03,-7.070931640625000000e+03,1.287016406250000000e+04
2.695929296875000000e+04,-1.836121875000000000e+04,-6.352722656250000000e+03,2.747713671875000000e+04,-2.946412109375000000e+04,-1.610224609375000000e+04,-2.816005468750000000e+04
2.892277343750000000e+03,-1.195933398437500000e+04,9.379832031250000000e+03,1.456906250000000000e+03,1.379803125000000000e+04,-1.776399414062500000e+04,1.732593750000000000e+04
-6.572001953125000000e+03,3.213471093750000000e+04,1.097666015625000000e+04,1.432437500000000000e+03,1.976124609375000000e+04,-2.570202148437500000e+04,8.443238281250000000e+03
2.476855078125000000e+04,2.059554687500000000e+04,-2.772004687500000000e+04,1.647461718750000000e+04,6.336355468750000000e+03,1.200433593750000000e+03,1.431467968750000000e+04
-3.330589843750000000e+03,-2.991357421875000000e+04,1.328832031250000000e+04,2.046915625000000000e+04,9.863816406250000000e+03,-2.034300976562500000e+04,-2.365567773437500000e+04
1.840232812500000000e+04,-1.013185351562500000e+04,2.433244921875000000e+04,1.327124218750000000e+04,-9.591347656250000000e+02,1.992603906250000000e+04,-2.885341210937500000e+04
1.058421484375000000e+04,-1.928158984375000000e+04,-2.332664453125000000e+04,2.037697656250000000e+04,2.450278125000000000e+04,9.397589843750000000e+03,-3.192091992187500000e+04
-2.566046875000000000e+03,-3.154221484375000000e+04,2.848189453125000000e+04,1.796555273437500000e+04,-2.045318750000000000e+04,1.461810546875000000e+04,-2.625648242187500000e+04
2.671117187500000000e+04,-1.670837890625000000e+04,1.058269140625000000e+04,2.185777734375000000e+04,-1.634869531250000000e+04,-1.263386718750000000e+03,1.808980468750000000e+03
-5.910136718750000000e+02,7.289515625000000000e+03,-6.931769531250000000e+03,2.942483203125000000e+04,1.783266210937500000e+04,-2.869867187500000000e+04,-1.746570312500000000e+04
