# 3,4,4,5
-7.319000000000000000e+03,2.429900000000000000e+04,-2.701500000000000000e+04,1.816400000000000000e+04,-2.412800000000000000e+04
1.886000000000000000e+03,-6.480000000000000000e+03,3.192200000000000000e+04,-3.276700000000000000e+04,3.153900000000000000e+04
-1.918800000000000000e+04,-2.647800000000000000e+04,-2.564000000000000000e+03,2.787300000000000000e+04,-5.675000000000000000e+03
7.433000000000000000e+03,3.115900000000000000e+04,-1.389800000000000000e+04,5.334000000000000000e+03,1.596200000000000000e+04
-1.190000000000000000e+04,-1.670800000000000000e+04,5.430000000000000000e+03,-9.333000000000000000e+03,-2.557000000000000000e+04
2.519100000000000000e+04,3.118300000000000000e+04,2.879800000000000000e+04,1.172400000000000000e+04,3.145200000000000000e+04
-1.654600000000000000e+04,3.181200000000000000e+04,-3.131300000000000000e+04,-1.796800000000000000e+04,-3.231000000000000000e+03
-2.941400000000000000e+04,8.278000000000000000e+03,3.366000000000000000e+03,-1.947800000000000000e+04,9.861000000000000000e+03
2.360000000000000000e+04,3.141400000000000000e+04,1.224000000000000000e+03,-3.213900000000000000e+04,2.826200000000000000e+04
-2.621500000000000000e+04,3.336000000000000000e+03,1.701100000000000000e+04,-2.727300000000000000e+04,-2.001300000000000000e+04
-2.811100000000000000e+04,2.001200000000000000e+04,6.270000000000000000e+03,-1.694900000000000000e+04,-4.120000000000000000e+03
1.989200000000000000e+04,1.224400000000000000e+04,-2.741400000000000000e+04,-2.561500000000000000e+04,1.869600000000000000e+04
-2.366000000000000000e+04,-2.076800000000000000e+04,2.692200000000000000e+04,3.737000000000000000e+03,1.541900000000000000e+04
5.561000000000000000e+03,-2.868000000000000000e+03,-1.664100000000000000e+04,8.907000000000000000e+03,1.355000000000000000e+04
3.214100000000000000e+04,-1.790400000000000000e+04,-3.154000000000000000e+04,-2.679300000000000000e+04,2.555200000000000000e+04
2.885600000000000000e+04,3.157600000000000000e+04,6.202000000000000000e+03,-1.488800000000000000e+04,2.376200000000000000e+04
-8.198000000000000000e+03,9.875000000000000000e+03,-1.312600000000000000e+04,-1.693100000000000000e+04,-9.526000000000000000e+03
-1.605500000000000000e+04,2.672700000000000000e+04,2.704100000000000000e+04,-1.252900000000000000e+04,8.293000000000000000e+03
5.669000000000000000e+03,6.974000000000000000e+03,5.096000000000000000e+03,2.317300000000000000e+04,7.041000000000000000e+03
-2.314000000000000000e+04,-1.832100000000000000e+04,3.989000000000000000e+03,2.079700000000000000e+04,-2.613900000000000000e+04
-1.948000000000000000e+04,1.581800000000000000e+04,-3.253000000000000000e+03,-3.240100000000000000e+04,1.478900000000000000e+04
-2.821500000000000000e+04,2.850300000000000000e+04,7.393000000000000000e+03,1.232500000000000000e+04,7.971000000000000000e+03
-2.889600000000000000e+04,-2.121300000000000000e+04,-2.173900000000000000e+04,3.057600000000000000e+04,-1.013500000000000000e+04
4.547000000000000000e+03,-1.594000000000000000e+03,3.162700000000000000e+04,-7.316000000000000000e+03,-1.917000000000000000e+03
3.168500000000000000e+04,1.691700000000000000e+04,2.938700000000000000e+04,1.745300000000000000e+04,-2.403000000000000000e+04
-2.852600000000000000e+04,-2.540300000000000000e+04,1.647300000000000000e+04,-3.129400000000000000e+04,-2.136600000000000000e+04
2.998900000000000000e+04,2.488300000000000000e+04,-4.928000000000000000e+03,2.724100000000000000e+04,8.780000000000000000e+03
