# 20,4
7.300000000000000000e+01,-2.500000000000000000e+01,-9.500000000000000000e+01,-7.500000000000000000e+01
-1.030000000000000000e+02,1.050000000000000000e+02,-1.220000000000000000e+02,6.300000000000000000e+01
2.100000000000000000e+01,1.900000000000000000e+01,8.100000000000000000e+01,3.100000000000000000e+01
6.700000000000000000e+01,3.500000000000000000e+01,-5.800000000000000000e+01,-1.280000000000000000e+02
9.500000000000000000e+01,2.600000000000000000e+01,1.170000000000000000e+02,-6.600000000000000000e+01
8.200000000000000000e+01,3.700000000000000000e+01,9.600000000000000000e+01,-7.100000000000000000e+01
-2.400000000000000000e+01,-3.400000000000000000e+01,1.300000000000000000e+01,3.600000000000000000e+01
-7.200000000000000000e+01,8.300000000000000000e+01,4.500000000000000000e+01,3.700000000000000000e+01
-9.000000000000000000e+00,-3.800000000000000000e+01,-2.900000000000000000e+01,-6.400000000000000000e+01
-3.500000000000000000e+01,-1.000000000000000000e+01,-2.200000000000000000e+01,-7.100000000000000000e+01
5.400000000000000000e+01,8.300000000000000000e+01,-5.500000000000000000e+01,3.400000000000000000e+01
7.300000000000000000e+01,3.300000000000000000e+01,7.200000000000000000e+01,1.150000000000000000e+02
-3.000000000000000000e+00,-9.800000000000000000e+01,-3.600000000000000000e+01,-1.600000000000000000e+01
4.600000000000000000e+01,3.100000000000000000e+01,-1.000000000000000000e+00,-6.700000000000000000e+01
-4.300000000000000000e+01,-6.000000000000000000e+01,-8.500000000000000000e+01,-2.200000000000000000e+01
-3.200000000000000000e+01,1.240000000000000000e+02,1.170000000000000000e+02,4.400000000000000000e+01
-7.700000000000000000e+01,-9.000000000000000000e+01,-7.100000000000000000e+01,-1.700000000000000000e+01
-8.300000000000000000e+01,-3.100000000000000000e+01,-1.000000000000000000e+02,5.300000000000000000e+01
1.900000000000000000e+01,-7.000000000000000000e+01,1.110000000000000000e+02,-3.200000000000000000e+01
7.100000000000000000e+01,-1.050000000000000000e+02,1.100000000000000000e+02,5.900000000000000000e+01
