# 1,5,4,6
7.400000000000000000e+01,-1.160000000000000000e+02,-8.300000000000000000e+01,2.000000000000000000e+00,5.900000000000000000e+01,3.900000000000000000e+01
-4.600000000000000000e+01,9.600000000000000000e+01,3.400000000000000000e+01,-7.900000000000000000e+01,8.100000000000000000e+01,-9.900000000000000000e+01
1.300000000000000000e+01,8.800000000000000000e+01,6.600000000000000000e+01,6.700000000000000000e+01,-6.300000000000000000e+01,-2.000000000000000000e+01
-8.700000000000000000e+01,-1.000000000000000000e+02,-6.000000000000000000e+01,1.150000000000000000e+02,-2.100000000000000000e+01,-1.170000000000000000e+02
-3.100000000000000000e+01,8.500000000000000000e+01,-7.600000000000000000e+01,8.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01
-1.050000000000000000e+02,1.090000000000000000e+02,6.500000000000000000e+01,-6.000000000000000000e+00,-5.700000000000000000e+01,7.000000000000000000e+00
-2.000000000000000000e+00,8.100000000000000000e+01,1.060000000000000000e+02,-8.700000000000000000e+01,1.080000000000000000e+02,-1.240000000000000000e+02
5.000000000000000000e+00,1.000000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,-3.100000000000000000e+01,1.060000000000000000e+02
-4.700000000000000000e+01,-2.600000000000000000e+01,-9.300000000000000000e+01,-6.700000000000000000e+01,5.900000000000000000e+01,9.900000000000000000e+01
-8.800000000000000000e+01,-7.200000000000000000e+01,0.000000000000000000e+00,-1.900000000000000000e+01,-1.080000000000000000e+02,9.200000000000000000e+01
-1.270000000000000000e+02,5.500000000000000000e+01,7.200000000000000000e+01,9.000000000000000000e+01,-1.210000000000000000e+02,-9.000000000000000000e+00
0.000000000000000000e+00,-3.100000000000000000e+01,-1.100000000000000000e+02,-1.080000000000000000e+02,5.100000000000000000e+01,-9.000000000000000000e+00
9.200000000000000000e+01,1.500000000000000000e+01,7.700000000000000000e+01,8.200000000000000000e+01,-3.800000000000000000e+01,1.000000000000000000e+01
1.250000000000000000e+02,1.120000000000000000e+02,-9.300000000000000000e+01,-4.700000000000000000e+01,6.200000000000000000e+01,9.800000000000000000e+01
5.800000000000000000e+01,-1.000000000000000000e+00,1.500000000000000000e+01,-1.230000000000000000e+02,1.120000000000000000e+02,0.000000000000000000e+00
9.400000000000000000e+01,7.100000000000000000e+01,7.200000000000000000e+01,2.200000000000000000e+01,1.020000000000000000e+02,-3.300000000000000000e+01
-6.200000000000000000e+01,6.700000000000000000e+01,6.400000000000000000e+01,-7.000000000000000000e+01,-8.800000000000000000e+01,7.900000000000000000e+01
-6.500000000000000000e+01,-1.160000000000000000e+02,-1.000000000000000000e+02,2.100000000000000000e+01,-3.800000000000000000e+01,-1.600000000000000000e+01
1.300000000000000000e+01,2.400000000000000000e+01,1.800000000000000000e+01,1.080000000000000000e+02,-4.400000000000000000e+01,-6.800000000000000000e+01
8.500000000000000000e+01,-4.400000000000000000e+01,6.200000000000000000e+01,-5.000000000000000000e+00,-9.600000000000000000e+01,7.800000000000000000e+01
