# 3,4,4,5
-1.025700000000000000e+04,2.804000000000000000e+04,9.929000000000000000e+03,2.125000000000000000e+04,-2.642600000000000000e+04
-6.687000000000000000e+03,1.043000000000000000e+03,1.095600000000000000e+04,-1.102000000000000000e+04,2.451200000000000000e+04
2.712500000000000000e+04,4.826000000000000000e+03,1.843300000000000000e+04,4.406000000000000000e+03,-8.428000000000000000e+03
2.636900000000000000e+04,-1.852800000000000000e+04,-9.002000000000000000e+03,-3.068900000000000000e+04,1.531700000000000000e+04
2.771700000000000000e+04,2.422300000000000000e+04,-2.694700000000000000e+04,9.723000000000000000e+03,2.204500000000000000e+04
8.999000000000000000e+03,1.178200000000000000e+04,2.469700000000000000e+04,-6.908000000000000000e+03,2.117300000000000000e+04
-2.743000000000000000e+03,9.831000000000000000e+03,-1.011800000000000000e+04,3.054600000000000000e+04,-9.586000000000000000e+03
2.275000000000000000e+04,-2.426800000000000000e+04,1.178900000000000000e+04,-8.215000000000000000e+03,3.135600000000000000e+04
-3.050300000000000000e+04,2.945200000000000000e+04,1.451000000000000000e+03,-1.883500000000000000e+04,4.135000000000000000e+03
-2.170200000000000000e+04,-2.322100000000000000e+04,2.356300000000000000e+04,-2.862900000000000000e+04,5.092000000000000000e+03
-2.077200000000000000e+04,-1.222000000000000000e+03,1.449300000000000000e+04,-3.063000000000000000e+04,2.574900000000000000e+04
2.052300000000000000e+04,-2.687300000000000000e+04,7.139000000000000000e+03,7.400000000000000000e+03,6.127000000000000000e+03
-3.209300000000000000e+04,8.680000000000000000e+03,-7.149000000000000000e+03,-9.619000000000000000e+03,-2.978300000000000000e+04
2.101000000000000000e+04,-1.374600000000000000e+04,1.156600000000000000e+04,-5.979000000000000000e+03,1.912900000000000000e+04
2.496000000000000000e+03,-1.970500000000000000e+04,3.614000000000000000e+03,1.307200000000000000e+04,-5.570000000000000000e+02
7.669000000000000000e+03,-1.070000000000000000e+04,3.210300000000000000e+04,2.436000000000000000e+03,-1.259700000000000000e+04
2.525600000000000000e+04,-2.085500000000000000e+04,-2.551700000000000000e+04,2.890500000000000000e+04,-1.182700000000000000e+04
-1.626900000000000000e+04,1.021000000000000000e+04,8.466000000000000000e+03,-2.492800000000000000e+04,7.662000000000000000e+03
-7.494000000000000000e+03,2.893800000000000000e+04,-2.493700000000000000e+04,-1.226000000000000000e+03,-3.228500000000000000e+04
-1.431800000000000000e+04,8.950000000000000000e+03,2.358700000000000000e+04,2.977300000000000000e+04,-2.215700000000000000e+04
-2.958700000000000000e+04,5.219000000000000000e+03,2.359300000000000000e+04,1.600200000000000000e+04,9.408000000000000000e+03
0.000000000000000000e+00,1.972500000000000000e+04,3.157300000000000000e+04,-1.900000000000000000e+02,-4.451000000000000000e+03
6.547000000000000000e+03,1.401800000000000000e+04,2.594700000000000000e+04,6.984000000000000000e+03,1.366000000000000000e+03
-1.765800000000000000e+04,1.442100000000000000e+04,-4.192000000000000000e+03,-1.647900000000000000e+04,1.706000000000000000e+03
1.012100000000000000e+04,-1.047700000000000000e+04,-9.923000000000000000e+03,3.170000000000000000e+03,-1.943000000000000000e+04
-3.180000000000000000e+02,-1.225600000000000000e+04,-3.050500000000000000e+04,-1.711400000000000000e+04,-2.029400000000000000e+04
-2.703400000000000000e+04,2.052100000000000000e+04,-2.881900000000000000e+04,1.430900000000000000e+04,-1.890600000000000000e+04
6.495000000000000000e+03,-1.611900000000000000e+04,6.737000000000000000e+03,-4.973000000000000000e+03,8.004000000000000000e+03
-6.808000000000000000e+03,-1.365500000000000000e+04,-2.089000000000000000e+04,2.414500000000000000e+04,1.679900000000000000e+04
-2.776300000000000000e+04,-2.411100000000000000e+04,1.409800000000000000e+04,1.034800000000000000e+04,-1.585200000000000000e+04
-2.073600000000000000e+04,-1.039000000000000000e+04,2.666900000000000000e+04,-1.895100000000000000e+04,1.751100000000000000e+04
-3.154400000000000000e+04,-2.820200000000000000e+04,1.926800000000000000e+04,-3.252300000000000000e+04,1.650900000000000000e+04
8.516000000000000000e+03,2.627200000000000000e+04,1.617000000000000000e+03,-1.059000000000000000e+04,3.247300000000000000e+04
