# 1,5,6,3
-7.000000000000000000e+00,-1.700000000000000000e+01,1.040000000000000000e+02
1.190000000000000000e+02,9.400000000000000000e+01,5.000000000000000000e+01
-1.040000000000000000e+02,-4.800000000000000000e+01,4.000000000000000000e+00
1.230000000000000000e+02,7.300000000000000000e+01,-1.230000000000000000e+02
-1.030000000000000000e+02,-7.200000000000000000e+01,-1.200000000000000000e+02
0.000000000000000000e+00,-2.300000000000000000e+01,1.100000000000000000e+01
9.500000000000000000e+01,-2.000000000000000000e+01,-3.300000000000000000e+01
1.230000000000000000e+02,-1.080000000000000000e+02,5.100000000000000000e+01
9.400000000000000000e+01,9.000000000000000000e+01,6.700000000000000000e+01
-4.800000000000000000e+01,2.500000000000000000e+01,2.800000000000000000e+01
-7.600000000000000000e+01,-3.400000000000000000e+01,6.000000000000000000e+00
-9.100000000000000000e+01,-8.800000000000000000e+01,-1.100000000000000000e+02
8.700000000000000000e+01,-8.200000000000000000e+01,1.000000000000000000e+01
-3.900000000000000000e+01,-1.040000000000000000e+02,-5.500000000000000000e+01
8.200000000000000000e+01,1.500000000000000000e+01,6.800000000000000000e+01
4.000000000000000000e+01,1.120000000000000000e+02,7.500000000000000000e+01
6.100000000000000000e+01,8.900000000000000000e+01,1.000000000000000000e+01
-4.100000000000000000e+01,7.200000000000000000e+01,6.300000000000000000e+01
4.400000000000000000e+01,-1.220000000000000000e+02,3.200000000000000000e+01
9.300000000000000000e+01,-8.000000000000000000e+00,-3.700000000000000000e+01
3.000000000000000000e+00,2.800000000000000000e+01,-1.700000000000000000e+01
2.100000000000000000e+01,-2.000000000000000000e+00,3.600000000000000000e+01
-1.200000000000000000e+02,1.500000000000000000e+01,-9.900000000000000000e+01
4.500000000000000000e+01,5.300000000000000000e+01,4.500000000000000000e+01
-1.800000000000000000e+01,-1.030000000000000000e+02,-6.400000000000000000e+01
-6.400000000000000000e+01,-6.800000000000000000e+01,1.140000000000000000e+02
-1.180000000000000000e+02,9.400000000000000000e+01,2.900000000000000000e+01
-3.700000000000000000e+01,-6.700000000000000000e+01,-1.230000000000000000e+02
-2.400000000000000000e+01,-8.600000000000000000e+01,9.900000000000000000e+01
-7.200000000000000000e+01,1.020000000000000000e+02,-6.300000000000000000e+01
