# 1,1,12,5
7.500000000000000000e+01,-5.200000000000000000e+01,-4.200000000000000000e+01,-3.000000000000000000e+01,5.600000000000000000e+01
6.400000000000000000e+01,1.060000000000000000e+02,-3.600000000000000000e+01,1.200000000000000000e+02,-3.000000000000000000e+00
3.400000000000000000e+01,-1.050000000000000000e+02,6.900000000000000000e+01,7.500000000000000000e+01,-3.900000000000000000e+01
1.500000000000000000e+01,9.300000000000000000e+01,-7.100000000000000000e+01,3.900000000000000000e+01,3.400000000000000000e+01
-1.100000000000000000e+01,6.500000000000000000e+01,2.200000000000000000e+01,5.900000000000000000e+01,1.060000000000000000e+02
1.050000000000000000e+02,4.500000000000000000e+01,-1.160000000000000000e+02,-7.500000000000000000e+01,1.230000000000000000e+02
-6.500000000000000000e+01,7.500000000000000000e+01,-6.100000000000000000e+01,1.300000000000000000e+01,-2.500000000000000000e+01
-1.230000000000000000e+02,5.900000000000000000e+01,1.100000000000000000e+02,-6.500000000000000000e+01,8.600000000000000000e+01
-1.080000000000000000e+02,-1.070000000000000000e+02,-1.700000000000000000e+01,3.800000000000000000e+01,2.700000000000000000e+01
-1.000000000000000000e+00,-1.150000000000000000e+02,-1.230000000000000000e+02,7.500000000000000000e+01,-7.500000000000000000e+01
6.800000000000000000e+01,5.200000000000000000e+01,1.200000000000000000e+01,-3.500000000000000000e+01,1.160000000000000000e+02
-6.800000000000000000e+01,2.200000000000000000e+01,1.500000000000000000e+01,7.600000000000000000e+01,-8.100000000000000000e+01
