# 1,1,12,5
-8.200000000000000000e+01,-1.040000000000000000e+02,1.000000000000000000e+01,-2.800000000000000000e+01,-5.200000000000000000e+01
-5.100000000000000000e+01,-6.600000000000000000e+01,5.200000000000000000e+01,1.240000000000000000e+02,-7.400000000000000000e+01
-2.100000000000000000e+01,4.000000000000000000e+00,3.700000000000000000e+01,-7.000000000000000000e+00,-3.300000000000000000e+01
1.020000000000000000e+02,1.100000000000000000e+02,2.400000000000000000e+01,5.200000000000000000e+01,1.210000000000000000e+02
1.300000000000000000e+01,-5.500000000000000000e+01,-7.900000000000000000e+01,-9.200000000000000000e+01,-3.500000000000000000e+01
-1.030000000000000000e+02,8.600000000000000000e+01,9.500000000000000000e+01,4.600000000000000000e+01,3.200000000000000000e+01
-2.400000000000000000e+01,-1.230000000000000000e+02,1.200000000000000000e+02,2.900000000000000000e+01,-7.700000000000000000e+01
-9.700000000000000000e+01,-6.900000000000000000e+01,-6.800000000000000000e+01,5.800000000000000000e+01,3.800000000000000000e+01
3.000000000000000000e+00,3.000000000000000000e+00,7.900000000000000000e+01,-4.700000000000000000e+01,1.120000000000000000e+02
-5.200000000000000000e+01,-1.130000000000000000e+02,-4.600000000000000000e+01,1.070000000000000000e+02,6.800000000000000000e+01
8.300000000000000000e+01,-7.000000000000000000e+01,9.100000000000000000e+01,1.400000000000000000e+01,1.130000000000000000e+02
7.400000000000000000e+01,7.300000000000000000e+01,-1.030000000000000000e+02,-9.800000000000000000e+01,2.500000000000000000e+01
