# 3,4,4,8
1.522800000000000000e+04,9.887000000000000000e+03,-1.437200000000000000e+04,-2.187100000000000000e+04,3.624000000000000000e+03,1.940400000000000000e+04,-2.475200000000000000e+04,6.792000000000000000e+03
2.304000000000000000e+03,1.136400000000000000e+04,-1.790400000000000000e+04,2.731200000000000000e+04,3.347000000000000000e+03,2.787000000000000000e+03,1.239000000000000000e+03,-1.933400000000000000e+04
-1.873600000000000000e+04,-2.987300000000000000e+04,4.513000000000000000e+03,-2.252000000000000000e+04,2.063500000000000000e+04,-2.506900000000000000e+04,-2.050600000000000000e+04,3.260400000000000000e+04
8.989000000000000000e+03,-2.437000000000000000e+04,-1.238600000000000000e+04,2.294200000000000000e+04,-2.392800000000000000e+04,-1.731600000000000000e+04,-1.353900000000000000e+04,5.650000000000000000e+02
-1.099400000000000000e+04,1.802000000000000000e+04,1.584800000000000000e+04,2.587000000000000000e+03,-2.565300000000000000e+04,-1.128900000000000000e+04,2.140100000000000000e+04,8.156000000000000000e+03
1.060400000000000000e+04,-1.178400000000000000e+04,6.412000000000000000e+03,1.780400000000000000e+04,-2.457900000000000000e+04,-1.187000000000000000e+04,3.088400000000000000e+04,-1.570000000000000000e+04
-2.448100000000000000e+04,9.393000000000000000e+03,-1.179000000000000000e+03,1.893500000000000000e+04,2.741600000000000000e+04,2.821200000000000000e+04,2.124800000000000000e+04,-2.597700000000000000e+04
1.553200000000000000e+04,-2.227300000000000000e+04,1.722000000000000000e+03,2.467100000000000000e+04,-1.128700000000000000e+04,1.981800000000000000e+04,-1.681500000000000000e+04,7.134000000000000000e+03
2.982100000000000000e+04,2.851700000000000000e+04,2.612600000000000000e+04,3.106900000000000000e+04,2.232000000000000000e+03,1.179800000000000000e+04,-3.138700000000000000e+04,-3.093000000000000000e+04
-3.193400000000000000e+04,-1.316400000000000000e+04,4.106000000000000000e+03,3.177600000000000000e+04,1.665000000000000000e+03,3.496000000000000000e+03,5.557000000000000000e+03,-6.483000000000000000e+03
2.857000000000000000e+03,-9.361000000000000000e+03,2.245500000000000000e+04,1.088000000000000000e+03,-1.185400000000000000e+04,-3.239500000000000000e+04,-3.193400000000000000e+04,-6.768000000000000000e+03
2.718000000000000000e+03,1.822100000000000000e+04,-1.758800000000000000e+04,-4.744000000000000000e+03,1.878500000000000000e+04,1.768000000000000000e+04,2.941000000000000000e+03,-5.660000000000000000e+02
3.212300000000000000e+04,-9.715000000000000000e+03,-2.802400000000000000e+04,2.229700000000000000e+04,-1.389400000000000000e+04,2.319500000000000000e+04,-2.969200000000000000e+04,-2.499900000000000000e+04
3.389000000000000000e+03,-1.652300000000000000e+04,2.056000000000000000e+03,8.969000000000000000e+03,2.437200000000000000e+04,-2.940600000000000000e+04,1.940600000000000000e+04,5.839000000000000000e+03
-1.068700000000000000e+04,1.184600000000000000e+04,-9.750000000000000000e+03,3.677000000000000000e+03,3.128900000000000000e+04,4.790000000000000000e+03,2.033400000000000000e+04,3.979000000000000000e+03
5.898000000000000000e+03,2.464900000000000000e+04,1.681500000000000000e+04,-2.610000000000000000e+02,-1.015200000000000000e+04,-4.572000000000000000e+03,-3.103300000000000000e+04,3.050800000000000000e+04
1.251000000000000000e+04,2.435600000000000000e+04,1.613100000000000000e+04,-7.928000000000000000e+03,-4.224000000000000000e+03,-1.417600000000000000e+04,1.498000000000000000e+03,-2.097600000000000000e+04
-2.602200000000000000e+04,5.688000000000000000e+03,1.932900000000000000e+04,8.434000000000000000e+03,-3.564000000000000000e+03,1.820000000000000000e+02,-3.045600000000000000e+04,-3.243000000000000000e+03
-1.343900000000000000e+04,2.203000000000000000e+03,-3.265900000000000000e+04,2.699600000000000000e+04,-2.750800000000000000e+04,-1.428600000000000000e+04,-1.928100000000000000e+04,-9.613000000000000000e+03
5.932000000000000000e+03,-5.671000000000000000e+03,-1.911000000000000000e+03,-2.105700000000000000e+04,1.667100000000000000e+04,-2.410300000000000000e+04,-5.186000000000000000e+03,7.524000000000000000e+03
-2.810000000000000000e+04,-1.089200000000000000e+04,-2.059800000000000000e+04,-1.559800000000000000e+04,-1.587500000000000000e+04,-3.088000000000000000e+04,-1.384100000000000000e+04,-2.882700000000000000e+04
-1.433300000000000000e+04,2.718100000000000000e+04,3.003500000000000000e+04,-3.785000000000000000e+03,3.131200000000000000e+04,-2.263000000000000000e+03,4.563000000000000000e+03,2.323000000000000000e+04
-1.201900000000000000e+04,-2.596200000000000000e+04,2.824500000000000000e+04,-1.616500000000000000e+04,4.083000000000000000e+03,-1.462900000000000000e+04,-8.474000000000000000e+03,-2.576100000000000000e+04
6.290000000000000000e+02,-2.307500000000000000e+04,-1.649600000000000000e+04,7.769000000000000000e+03,-1.865200000000000000e+04,2.647000000000000000e+04,1.364500000000000000e+04,9.974000000000000000e+03
-1.649500000000000000e+04,2.921700000000000000e+04,5.501000000000000000e+03,-9.689000000000000000e+03,-2.906600000000000000e+04,-2.250400000000000000e+04,-4.127000000000000000e+03,1.546200000000000000e+04
7.312000000000000000e+03,2.683200000000000000e+04,-2.886000000000000000e+03,2.164100000000000000e+04,-3.005300000000000000e+04,-5.761000000000000000e+03,-1.546100000000000000e+04,-2.473900000000000000e+04
1.517700000000000000e+04,-2.636200000000000000e+04,-2.965500000000000000e+04,-1.492500000000000000e+04,-1.917600000000000000e+04,-1.100900000000000000e+04,-1.078000000000000000e+04,-1.755000000000000000e+03
2.599400000000000000e+04,8.118000000000000000e+03,2.588800000000000000e+04,-1.022300000000000000e+04,-3.459000000000000000e+03,4.649000000000000000e+03,3.127700000000000000e+04,-2.472300000000000000e+04
-2.373300000000000000e+04,1.975900000000000000e+04,1.071300000000000000e+04,-1.487900000000000000e+04,-1.656300000000000000e+04,2.675000000000000000e+04,-3.169600000000000000e+04,1.746700000000000000e+04
6.851000000000000000e+03,3.261400000000000000e+04,2.414000000000000000e+03,-1.464000000000000000e+04,1.449000000000000000e+03,3.156200000000000000e+04,2.416000000000000000e+03,-6.229000000000000000e+03
-3.024400000000000000e+04,1.087200000000000000e+04,-2.374200000000000000e+04,1.354600000000000000e+04,-5.255000000000000000e+03,-9.880000000000000000e+02,-2.911100000000000000e+04,3.177700000000000000e+04
-1.427000000000000000e+04,-2.342200000000000000e+04,-3.047900000000000000e+04,7.836000000000000000e+03,-2.478800000000000000e+04,2.743800000000000000e+04,1.671200000000000000e+04,5.935000000000000000e+03
-8.200000000000000000e+01,2.890000000000000000e+03,3.254200000000000000e+04,-8.496000000000000000e+03,-3.049800000000000000e+04,-3.060800000000000000e+04,8.851000000000000000e+03,6.119000000000000000e+03
3.074200000000000000e+04,1.811500000000000000e+04,-1.902800000000000000e+04,-3.732000000000000000e+03,-1.490200000000000000e+04,-1.774400000000000000e+04,-2.804000000000000000e+03,-6.760000000000000000e+03
3.115800000000000000e+04,-8.253000000000000000e+03,7.319000000000000000e+03,-1.169000000000000000e+04,1.700800000000000000e+04,1.537100000000000000e+04,3.112000000000000000e+03,3.248100000000000000e+04
6.340000000000000000e+02,3.029700000000000000e+04,3.072400000000000000e+04,6.967000000000000000e+03,-2.535700000000000000e+04,-2.806300000000000000e+04,2.002900000000000000e+04,-1.695400000000000000e+04
7.477000000000000000e+03,1.602600000000000000e+04,1.492100000000000000e+04,2.960100000000000000e+04,1.152500000000000000e+04,-1.368300000000000000e+04,-4.390000000000000000e+02,-2.803400000000000000e+04
-1.273600000000000000e+04,6.472000000000000000e+03,-6.050000000000000000e+03,2.662000000000000000e+03,-2.510500000000000000e+04,-1.032800000000000000e+04,-1.931400000000000000e+04,2.402000000000000000e+03
2.514300000000000000e+04,-1.959600000000000000e+04,-8.183000000000000000e+03,2.180600000000000000e+04,8.676000000000000000e+03,-1.240800000000000000e+04,-2.369200000000000000e+04,-2.126400000000000000e+04
-1.554000000000000000e+04,-1.654800000000000000e+04,-3.244400000000000000e+04,1.719200000000000000e+04,-2.125400000000000000e+04,3.030900000000000000e+04,1.308300000000000000e+04,1.742500000000000000e+04
3.059400000000000000e+04,-2.528700000000000000e+04,-9.130000000000000000e+03,2.573700000000000000e+04,-1.486200000000000000e+04,-8.582000000000000000e+03,-1.521000000000000000e+03,2.762700000000000000e+04
2.648600000000000000e+04,-1.967800000000000000e+04,2.829900000000000000e+04,-1.748900000000000000e+04,1.976900000000000000e+04,-7.630000000000000000e+02,1.531100000000000000e+04,1.440100000000000000e+04
-3.107900000000000000e+04,1.774700000000000000e+04,5.782000000000000000e+03,-2.142100000000000000e+04,-9.977000000000000000e+03,-2.059000000000000000e+03,1.768600000000000000e+04,2.904600000000000000e+04
5.543000000000000000e+03,-1.058300000000000000e+04,-7.955000000000000000e+03,-3.090000000000000000e+02,7.523000000000000000e+03,-1.984300000000000000e+04,-1.641800000000000000e+04,1.120000000000000000e+03
3.568000000000000000e+03,1.452900000000000000e+04,1.045700000000000000e+04,-1.939100000000000000e+04,-2.413900000000000000e+04,-3.775000000000000000e+03,2.893000000000000000e+03,-1.216800000000000000e+04
-3.228600000000000000e+04,-1.538600000000000000e+04,-2.795500000000000000e+04,6.214000000000000000e+03,2.296300000000000000e+04,7.639000000000000000e+03,8.214000000000000000e+03,-2.776500000000000000e+04
7.540000000000000000e+02,-2.588500000000000000e+04,-2.242400000000000000e+04,2.554900000000000000e+04,-3.149800000000000000e+04,-1.718300000000000000e+04,-2.830000000000000000e+03,2.030900000000000000e+04
6.080000000000000000e+03,-1.375000000000000000e+04,2.449000000000000000e+03,-2.875600000000000000e+04,-2.349300000000000000e+04,-2.282200000000000000e+04,2.341800000000000000e+04,2.132000000000000000e+04
