# 4,2,3,4
2.106800000000000000e+04,2.360300000000000000e+04,9.832000000000000000e+03,2.264600000000000000e+04
1.778900000000000000e+04,4.970000000000000000e+02,2.172700000000000000e+04,1.131100000000000000e+04
-3.249800000000000000e+04,-5.788000000000000000e+03,1.768800000000000000e+04,6.530000000000000000e+02
-1.538900000000000000e+04,8.069000000000000000e+03,2.329700000000000000e+04,-2.688100000000000000e+04
2.082800000000000000e+04,-8.100000000000000000e+01,3.142200000000000000e+04,2.246400000000000000e+04
9.415000000000000000e+03,-8.844000000000000000e+03,-2.258000000000000000e+04,-1.529700000000000000e+04
-3.146700000000000000e+04,3.821000000000000000e+03,-2.348400000000000000e+04,2.247900000000000000e+04
-1.309000000000000000e+03,2.519300000000000000e+04,-8.894000000000000000e+03,-1.580100000000000000e+04
1.819000000000000000e+04,-1.068100000000000000e+04,-1.610000000000000000e+04,1.521800000000000000e+04
-2.051500000000000000e+04,-2.622000000000000000e+03,3.043800000000000000e+04,-3.264400000000000000e+04
9.353000000000000000e+03,1.261600000000000000e+04,-2.846200000000000000e+04,-1.183800000000000000e+04
2.204100000000000000e+04,-9.940000000000000000e+03,-2.246700000000000000e+04,-6.824000000000000000e+03
7.921000000000000000e+03,-3.160100000000000000e+04,-1.493700000000000000e+04,1.494500000000000000e+04
4.497000000000000000e+03,-2.894400000000000000e+04,3.078300000000000000e+04,-2.237000000000000000e+04
-1.790100000000000000e+04,-1.594100000000000000e+04,2.610300000000000000e+04,-1.239000000000000000e+04
-9.590000000000000000e+03,2.052800000000000000e+04,1.294200000000000000e+04,3.275100000000000000e+04
-1.117900000000000000e+04,-1.458900000000000000e+04,2.496000000000000000e+04,-2.120600000000000000e+04
-1.049000000000000000e+04,1.067200000000000000e+04,-1.268500000000000000e+04,-2.605000000000000000e+03
-3.910000000000000000e+03,2.462200000000000000e+04,2.812000000000000000e+04,3.275700000000000000e+04
-3.702000000000000000e+03,-2.599300000000000000e+04,9.369000000000000000e+03,-8.731000000000000000e+03
3.181200000000000000e+04,-1.259900000000000000e+04,1.940300000000000000e+04,-4.219000000000000000e+03
1.096000000000000000e+03,-2.972600000000000000e+04,-1.078300000000000000e+04,-1.301500000000000000e+04
-5.382000000000000000e+03,2.928500000000000000e+04,-2.244100000000000000e+04,-3.247900000000000000e+04
-1.101300000000000000e+04,-2.618900000000000000e+04,-1.888200000000000000e+04,-6.754000000000000000e+03
