# 1,8,7,3
-1.433500000000000000e+04,-1.356300000000000000e+04,-1.151000000000000000e+03
4.896000000000000000e+03,3.487000000000000000e+03,1.476000000000000000e+04
2.358700000000000000e+04,3.009000000000000000e+03,-1.925000000000000000e+04
-2.625000000000000000e+04,2.404300000000000000e+04,-3.148800000000000000e+04
-1.230100000000000000e+04,3.383000000000000000e+03,1.863200000000000000e+04
1.273800000000000000e+04,7.495000000000000000e+03,1.853200000000000000e+04
-3.220000000000000000e+02,2.680800000000000000e+04,-1.304800000000000000e+04
2.820900000000000000e+04,-1.947000000000000000e+04,-2.581400000000000000e+04
-3.079400000000000000e+04,2.160000000000000000e+04,4.091000000000000000e+03
-1.074600000000000000e+04,2.716400000000000000e+04,6.610000000000000000e+02
2.652500000000000000e+04,1.851500000000000000e+04,-8.540000000000000000e+02
-5.794000000000000000e+03,2.551100000000000000e+04,-2.445000000000000000e+04
-2.126000000000000000e+04,3.215000000000000000e+04,2.075100000000000000e+04
1.559200000000000000e+04,-2.791300000000000000e+04,6.226000000000000000e+03
2.182400000000000000e+04,5.724000000000000000e+03,-8.939000000000000000e+03
-2.443400000000000000e+04,-5.088000000000000000e+03,-2.547100000000000000e+04
5.492000000000000000e+03,-1.995000000000000000e+04,-9.028000000000000000e+03
-1.805400000000000000e+04,-2.340500000000000000e+04,-8.994000000000000000e+03
9.474000000000000000e+03,1.727600000000000000e+04,-2.378100000000000000e+04
-2.371300000000000000e+04,-2.516100000000000000e+04,1.131600000000000000e+04
2.089800000000000000e+04,3.354000000000000000e+03,-2.696800000000000000e+04
-2.452800000000000000e+04,3.759000000000000000e+03,-1.970300000000000000e+04
6.561000000000000000e+03,-3.430000000000000000e+03,-1.228900000000000000e+04
3.328000000000000000e+03,1.012700000000000000e+04,1.856300000000000000e+04
1.998700000000000000e+04,3.248600000000000000e+04,2.833500000000000000e+04
1.656900000000000000e+04,2.695000000000000000e+03,1.785600000000000000e+04
1.109100000000000000e+04,1.730500000000000000e+04,4.179000000000000000e+03
-1.747900000000000000e+04,2.430400000000000000e+04,7.209000000000000000e+03
-3.008300000000000000e+04,1.919600000000000000e+04,8.363000000000000000e+03
6.884000000000000000e+03,-2.238800000000000000e+04,1.029900000000000000e+04
2.312600000000000000e+04,6.868000000000000000e+03,7.406000000000000000e+03
1.475900000000000000e+04,-2.922600000000000000e+04,1.111500000000000000e+04
2.789700000000000000e+04,-7.151000000000000000e+03,2.281600000000000000e+04
-2.575000000000000000e+04,-9.440000000000000000e+02,2.068100000000000000e+04
3.108800000000000000e+04,3.187400000000000000e+04,-2.986000000000000000e+04
5.750000000000000000e+02,-2.301800000000000000e+04,-2.804700000000000000e+04
-2.831700000000000000e+04,2.503000000000000000e+04,-3.108300000000000000e+04
2.164700000000000000e+04,3.507000000000000000e+03,-1.507700000000000000e+04
5.480000000000000000e+02,-3.237400000000000000e+04,3.146300000000000000e+04
-1.720100000000000000e+04,-2.610000000000000000e+03,1.343900000000000000e+04
2.605400000000000000e+04,-1.123700000000000000e+04,1.757700000000000000e+04
1.306300000000000000e+04,2.903300000000000000e+04,5.694000000000000000e+03
-2.693800000000000000e+04,-4.761000000000000000e+03,2.538000000000000000e+03
-3.092100000000000000e+04,3.324000000000000000e+03,-1.010200000000000000e+04
2.591000000000000000e+04,-2.879200000000000000e+04,2.692400000000000000e+04
1.547000000000000000e+03,-3.017000000000000000e+03,-2.242000000000000000e+03
-1.266100000000000000e+04,-1.528300000000000000e+04,1.387400000000000000e+04
-2.435700000000000000e+04,1.959000000000000000e+03,2.722400000000000000e+04
-6.901000000000000000e+03,-2.387800000000000000e+04,-1.984100000000000000e+04
-2.955500000000000000e+04,-1.491800000000000000e+04,-1.039700000000000000e+04
7.862000000000000000e+03,-2.304600000000000000e+04,-2.290500000000000000e+04
2.247700000000000000e+04,-1.734900000000000000e+04,-2.876500000000000000e+04
1.619000000000000000e+03,-1.441000000000000000e+04,-2.719000000000000000e+04
3.225400000000000000e+04,-2.109100000000000000e+04,2.151500000000000000e+04
-1.451300000000000000e+04,2.955300000000000000e+04,2.934100000000000000e+04
-1.715200000000000000e+04,-3.234900000000000000e+04,2.946600000000000000e+04
