# 1,8,7,3
1.164500000000000000e+04,2.285000000000000000e+04,3.131900000000000000e+04
-2.464400000000000000e+04,2.819000000000000000e+03,1.883000000000000000e+03
-2.693500000000000000e+04,-1.893700000000000000e+04,2.283100000000000000e+04
2.884500000000000000e+04,3.134700000000000000e+04,-3.167400000000000000e+04
-2.772700000000000000e+04,-2.355200000000000000e+04,-1.025100000000000000e+04
-1.389100000000000000e+04,2.602900000000000000e+04,1.727900000000000000e+04
-2.512200000000000000e+04,6.570000000000000000e+03,2.539000000000000000e+03
-4.245000000000000000e+03,-2.308500000000000000e+04,1.808800000000000000e+04
-2.314500000000000000e+04,-3.245700000000000000e+04,-2.994200000000000000e+04
-6.541000000000000000e+03,-3.153700000000000000e+04,-1.148000000000000000e+03
8.908000000000000000e+03,3.454000000000000000e+03,2.099500000000000000e+04
2.559000000000000000e+03,9.127000000000000000e+03,-7.295000000000000000e+03
2.000300000000000000e+04,-1.962500000000000000e+04,3.042000000000000000e+03
5.151000000000000000e+03,-9.477000000000000000e+03,-3.250400000000000000e+04
-3.255400000000000000e+04,-7.262000000000000000e+03,1.646400000000000000e+04
-9.399000000000000000e+03,3.808000000000000000e+03,-1.667200000000000000e+04
1.616400000000000000e+04,-3.372000000000000000e+03,-2.295800000000000000e+04
7.014000000000000000e+03,-4.084000000000000000e+03,1.859000000000000000e+04
-1.310900000000000000e+04,2.652000000000000000e+04,4.925000000000000000e+03
-3.094000000000000000e+03,-2.705100000000000000e+04,-1.428000000000000000e+04
-9.399000000000000000e+03,2.908200000000000000e+04,-1.657400000000000000e+04
5.120000000000000000e+03,-1.813000000000000000e+03,2.461900000000000000e+04
1.345500000000000000e+04,-7.827000000000000000e+03,-2.120700000000000000e+04
2.655500000000000000e+04,-3.800000000000000000e+02,3.105200000000000000e+04
9.576000000000000000e+03,-1.009200000000000000e+04,-2.175500000000000000e+04
-1.652200000000000000e+04,4.976000000000000000e+03,-4.380000000000000000e+02
3.725000000000000000e+03,-2.210900000000000000e+04,-1.820100000000000000e+04
9.708000000000000000e+03,3.228800000000000000e+04,8.873000000000000000e+03
4.352000000000000000e+03,5.560000000000000000e+03,-4.372000000000000000e+03
1.960900000000000000e+04,3.272100000000000000e+04,2.994000000000000000e+03
2.315400000000000000e+04,-1.082900000000000000e+04,-2.221900000000000000e+04
-1.309100000000000000e+04,5.930000000000000000e+03,-1.728100000000000000e+04
-1.995800000000000000e+04,-3.651000000000000000e+03,4.127000000000000000e+03
9.918000000000000000e+03,2.877300000000000000e+04,-2.436000000000000000e+03
-3.069400000000000000e+04,-2.823900000000000000e+04,-1.228900000000000000e+04
-2.562200000000000000e+04,-1.776000000000000000e+04,-1.431900000000000000e+04
-2.787200000000000000e+04,6.694000000000000000e+03,-5.220000000000000000e+02
2.772100000000000000e+04,-1.282600000000000000e+04,-3.255400000000000000e+04
-1.114700000000000000e+04,1.811200000000000000e+04,7.633000000000000000e+03
1.358700000000000000e+04,-2.330900000000000000e+04,1.449000000000000000e+04
2.878200000000000000e+04,-2.318000000000000000e+03,2.981800000000000000e+04
-2.429500000000000000e+04,2.116900000000000000e+04,1.858500000000000000e+04
3.153600000000000000e+04,-8.885000000000000000e+03,4.362000000000000000e+03
1.441000000000000000e+04,8.865000000000000000e+03,-2.269100000000000000e+04
-6.651000000000000000e+03,-6.278000000000000000e+03,-3.134600000000000000e+04
1.418200000000000000e+04,2.106800000000000000e+04,8.149000000000000000e+03
-4.410000000000000000e+03,-2.909000000000000000e+03,-1.631500000000000000e+04
-2.756000000000000000e+03,-2.874800000000000000e+04,-2.815000000000000000e+04
-2.663000000000000000e+03,1.654000000000000000e+03,-2.192600000000000000e+04
1.999000000000000000e+03,1.196500000000000000e+04,-1.212200000000000000e+04
-1.245000000000000000e+04,-2.754600000000000000e+04,3.196500000000000000e+04
-2.181400000000000000e+04,2.697100000000000000e+04,-3.239000000000000000e+04
2.906000000000000000e+03,-8.975000000000000000e+03,-1.741800000000000000e+04
-1.711200000000000000e+04,1.993300000000000000e+04,2.414100000000000000e+04
2.480200000000000000e+04,1.921700000000000000e+04,7.530000000000000000e+03
-3.580000000000000000e+03,1.147000000000000000e+03,-2.032100000000000000e+04
