# 4,2,3,4
-2.893300000000000000e+04,2.068500000000000000e+04,1.933800000000000000e+04,1.162200000000000000e+04
1.041900000000000000e+04,2.949900000000000000e+04,-4.077000000000000000e+03,-2.582900000000000000e+04
-2.530100000000000000e+04,-2.150000000000000000e+02,-1.134000000000000000e+03,2.404500000000000000e+04
-5.925000000000000000e+03,1.862200000000000000e+04,5.084000000000000000e+03,8.141000000000000000e+03
-1.514800000000000000e+04,2.987800000000000000e+04,-5.242000000000000000e+03,-8.188000000000000000e+03
-1.673200000000000000e+04,2.760000000000000000e+04,-8.510000000000000000e+02,-1.833000000000000000e+03
-2.261700000000000000e+04,1.735000000000000000e+04,2.288500000000000000e+04,-2.882500000000000000e+04
-3.149900000000000000e+04,3.182900000000000000e+04,-3.118800000000000000e+04,-2.560400000000000000e+04
2.137800000000000000e+04,-1.276400000000000000e+04,-1.187500000000000000e+04,8.115000000000000000e+03
3.257600000000000000e+04,-7.610000000000000000e+03,-2.090500000000000000e+04,1.575700000000000000e+04
-3.111800000000000000e+04,-1.421000000000000000e+03,-1.679200000000000000e+04,-3.202700000000000000e+04
2.475600000000000000e+04,5.920000000000000000e+03,-6.360000000000000000e+02,2.206300000000000000e+04
-2.470200000000000000e+04,-3.265100000000000000e+04,3.125300000000000000e+04,2.090200000000000000e+04
-2.409700000000000000e+04,2.626400000000000000e+04,2.796900000000000000e+04,-6.730000000000000000e+02
1.321400000000000000e+04,1.494700000000000000e+04,2.545600000000000000e+04,-1.681400000000000000e+04
-2.014000000000000000e+03,1.642400000000000000e+04,-5.338000000000000000e+03,2.450200000000000000e+04
1.554000000000000000e+03,8.741000000000000000e+03,1.993600000000000000e+04,-2.534300000000000000e+04
-1.615000000000000000e+03,1.337700000000000000e+04,3.190200000000000000e+04,-1.664000000000000000e+03
2.318500000000000000e+04,2.848800000000000000e+04,-3.114600000000000000e+04,8.601000000000000000e+03
3.885000000000000000e+03,4.839000000000000000e+03,1.730700000000000000e+04,-1.831500000000000000e+04
2.238800000000000000e+04,-2.671500000000000000e+04,-3.668000000000000000e+03,2.507600000000000000e+04
2.857200000000000000e+04,-6.190000000000000000e+02,-2.070000000000000000e+04,-1.538600000000000000e+04
-1.442200000000000000e+04,-2.449000000000000000e+04,2.731000000000000000e+03,-3.806000000000000000e+03
-1.067700000000000000e+04,-3.223100000000000000e+04,2.846400000000000000e+04,-2.633800000000000000e+04
