# 1,20,1,21
-8.167000000000000000e+03,9.953000000000000000e+03,-3.097000000000000000e+04,-2.012700000000000000e+04,-3.220400000000000000e+04,-3.877000000000000000e+03,2.898900000000000000e+04,-2.223300000000000000e+04,2.382600000000000000e+04,-2.468300000000000000e+04,2.021800000000000000e+04,1.676600000000000000e+04,3.085500000000000000e+04,-5.392000000000000000e+03,2.098700000000000000e+04,-2.345700000000000000e+04,-1.904800000000000000e+04,-1.530200000000000000e+04,-1.087500000000000000e+04,2.342800000000000000e+04,-2.388600000000000000e+04
-3.197100000000000000e+04,-9.161000000000000000e+03,-2.990600000000000000e+04,2.192200000000000000e+04,1.557200000000000000e+04,-9.668000000000000000e+03,1.096600000000000000e+04,-2.134500000000000000e+04,6.308000000000000000e+03,5.178000000000000000e+03,-2.321600000000000000e+04,4.630000000000000000e+03,1.372000000000000000e+03,-2.786000000000000000e+03,9.473000000000000000e+03,-1.928800000000000000e+04,1.608000000000000000e+04,2.722900000000000000e+04,1.323900000000000000e+04,-4.180000000000000000e+03,-2.582400000000000000e+04
-3.199700000000000000e+04,1.371600000000000000e+04,-1.623400000000000000e+04,-2.785300000000000000e+04,-1.444000000000000000e+04,-3.224100000000000000e+04,8.309000000000000000e+03,5.021000000000000000e+03,-2.919900000000000000e+04,2.000500000000000000e+04,1.482000000000000000e+03,1.680000000000000000e+03,-2.440100000000000000e+04,4.431000000000000000e+03,3.231500000000000000e+04,-1.168000000000000000e+03,-1.774500000000000000e+04,1.044700000000000000e+04,-2.850000000000000000e+02,-2.360200000000000000e+04,-2.947200000000000000e+04
-2.433400000000000000e+04,-1.094200000000000000e+04,-2.170400000000000000e+04,-2.596800000000000000e+04,-7.404000000000000000e+03,1.716000000000000000e+03,9.899000000000000000e+03,-7.548000000000000000e+03,-3.948000000000000000e+03,2.901900000000000000e+04,-1.122400000000000000e+04,2.053100000000000000e+04,2.541200000000000000e+04,1.299200000000000000e+04,7.959000000000000000e+03,3.001200000000000000e+04,2.285200000000000000e+04,5.678000000000000000e+03,2.345700000000000000e+04,9.503000000000000000e+03,1.265600000000000000e+04
2.205800000000000000e+04,8.552000000000000000e+03,-1.522700000000000000e+04,2.525500000000000000e+04,1.710300000000000000e+04,3.074700000000000000e+04,4.791000000000000000e+03,-4.640000000000000000e+03,1.191600000000000000e+04,-1.186300000000000000e+04,-2.703900000000000000e+04,1.568200000000000000e+04,1.189400000000000000e+04,1.653200000000000000e+04,-8.385000000000000000e+03,-2.030500000000000000e+04,1.308600000000000000e+04,-1.315000000000000000e+04,-1.077000000000000000e+04,-2.294800000000000000e+04,-2.589400000000000000e+04
1.391500000000000000e+04,-1.812800000000000000e+04,6.572000000000000000e+03,1.863700000000000000e+04,-8.827000000000000000e+03,2.889300000000000000e+04,1.944300000000000000e+04,6.455000000000000000e+03,-9.490000000000000000e+02,-7.395000000000000000e+03,6.350000000000000000e+02,-9.070000000000000000e+02,-1.353800000000000000e+04,-3.075100000000000000e+04,-1.525700000000000000e+04,2.473500000000000000e+04,1.904200000000000000e+04,-1.218500000000000000e+04,-8.829000000000000000e+03,2.209400000000000000e+04,-6.273000000000000000e+03
7.770000000000000000e+02,-1.471100000000000000e+04,-2.879500000000000000e+04,2.424400000000000000e+04,-1.146000000000000000e+03,7.476000000000000000e+03,9.804000000000000000e+03,1.027000000000000000e+04,-5.651000000000000000e+03,-1.130500000000000000e+04,-2.349600000000000000e+04,-1.936500000000000000e+04,6.580000000000000000e+02,1.028800000000000000e+04,-2.613500000000000000e+04,-2.642300000000000000e+04,2.298800000000000000e+04,-1.179700000000000000e+04,-3.116100000000000000e+04,-6.543000000000000000e+03,6.396000000000000000e+03
5.973000000000000000e+03,2.221800000000000000e+04,1.988600000000000000e+04,-3.251000000000000000e+04,2.855900000000000000e+04,5.105000000000000000e+03,-2.060000000000000000e+02,1.902600000000000000e+04,1.342600000000000000e+04,1.140000000000000000e+02,3.482000000000000000e+03,2.191100000000000000e+04,3.018300000000000000e+04,-3.259200000000000000e+04,7.892000000000000000e+03,-1.623500000000000000e+04,-1.672000000000000000e+04,-3.259000000000000000e+03,2.415600000000000000e+04,2.836900000000000000e+04,3.683000000000000000e+03
3.012300000000000000e+04,1.756900000000000000e+04,3.158900000000000000e+04,1.169000000000000000e+03,-1.498000000000000000e+03,-3.153800000000000000e+04,1.664300000000000000e+04,-2.047000000000000000e+03,1.198100000000000000e+04,2.363500000000000000e+04,4.581000000000000000e+03,2.017900000000000000e+04,-2.151800000000000000e+04,1.147800000000000000e+04,3.191400000000000000e+04,-2.738200000000000000e+04,-3.174400000000000000e+04,-3.637000000000000000e+03,-2.032000000000000000e+03,-1.828200000000000000e+04,-1.592100000000000000e+04
-3.231000000000000000e+04,9.440000000000000000e+03,1.313200000000000000e+04,-2.925300000000000000e+04,8.494000000000000000e+03,2.705000000000000000e+03,2.986700000000000000e+04,2.863100000000000000e+04,2.954800000000000000e+04,-2.348200000000000000e+04,-2.411200000000000000e+04,1.005000000000000000e+04,-2.582100000000000000e+04,-3.219400000000000000e+04,2.955800000000000000e+04,9.350000000000000000e+02,2.199400000000000000e+04,1.269000000000000000e+04,3.198400000000000000e+04,2.997600000000000000e+04,2.859300000000000000e+04
