# 1,4,4,8
-1.137100000000000000e+04,8.424000000000000000e+03,-8.622000000000000000e+03,3.048600000000000000e+04,1.465600000000000000e+04,1.260200000000000000e+04,-1.575400000000000000e+04,2.979900000000000000e+04
3.036400000000000000e+04,-5.727000000000000000e+03,-3.729000000000000000e+03,-2.274300000000000000e+04,9.822000000000000000e+03,2.671400000000000000e+04,-2.451400000000000000e+04,3.170000000000000000e+02
1.041800000000000000e+04,2.758100000000000000e+04,-6.758000000000000000e+03,2.743200000000000000e+04,1.614400000000000000e+04,2.150500000000000000e+04,-1.152100000000000000e+04,1.652200000000000000e+04
4.850000000000000000e+02,-3.178900000000000000e+04,-9.018000000000000000e+03,-5.900000000000000000e+02,2.936400000000000000e+04,2.617200000000000000e+04,-1.752400000000000000e+04,-2.663000000000000000e+03
3.269600000000000000e+04,-3.152900000000000000e+04,2.208500000000000000e+04,-1.464400000000000000e+04,-1.612500000000000000e+04,-2.638300000000000000e+04,-2.607500000000000000e+04,-1.865800000000000000e+04
-3.049500000000000000e+04,1.432400000000000000e+04,-2.296400000000000000e+04,2.241000000000000000e+04,1.856800000000000000e+04,-6.496000000000000000e+03,9.065000000000000000e+03,2.402100000000000000e+04
2.151800000000000000e+04,-5.199000000000000000e+03,2.916800000000000000e+04,2.390000000000000000e+04,1.853700000000000000e+04,-2.593300000000000000e+04,1.690000000000000000e+02,1.595700000000000000e+04
1.432500000000000000e+04,1.422400000000000000e+04,3.161000000000000000e+03,2.207900000000000000e+04,2.420800000000000000e+04,1.877000000000000000e+03,-1.981000000000000000e+04,7.710000000000000000e+02
2.672100000000000000e+04,1.628800000000000000e+04,1.239000000000000000e+03,-2.499900000000000000e+04,1.913700000000000000e+04,1.407000000000000000e+03,-1.194400000000000000e+04,-1.073600000000000000e+04
-1.321300000000000000e+04,1.577600000000000000e+04,3.873000000000000000e+03,3.181300000000000000e+04,2.832700000000000000e+04,-3.518000000000000000e+03,-3.249100000000000000e+04,-2.758000000000000000e+04
-1.380700000000000000e+04,-1.027200000000000000e+04,-2.323700000000000000e+04,-3.056900000000000000e+04,-6.037000000000000000e+03,3.206300000000000000e+04,9.226000000000000000e+03,8.120000000000000000e+02
-8.888000000000000000e+03,8.707000000000000000e+03,8.920000000000000000e+02,-3.110400000000000000e+04,-1.066800000000000000e+04,-2.153400000000000000e+04,2.078300000000000000e+04,-3.070000000000000000e+02
-4.740000000000000000e+03,-1.466600000000000000e+04,-9.645000000000000000e+03,2.862100000000000000e+04,1.039500000000000000e+04,-2.000000000000000000e+04,-2.184500000000000000e+04,3.072400000000000000e+04
1.624700000000000000e+04,-5.828000000000000000e+03,1.016300000000000000e+04,6.273000000000000000e+03,-2.479800000000000000e+04,8.142000000000000000e+03,6.938000000000000000e+03,-8.282000000000000000e+03
2.148600000000000000e+04,-2.081200000000000000e+04,2.455700000000000000e+04,-1.765300000000000000e+04,-2.907400000000000000e+04,-5.198000000000000000e+03,1.619100000000000000e+04,2.417400000000000000e+04
-3.102200000000000000e+04,-3.072800000000000000e+04,-2.094000000000000000e+04,-4.071000000000000000e+03,-6.340000000000000000e+03,-3.256600000000000000e+04,5.138000000000000000e+03,8.292000000000000000e+03
