# 3,2,3,3
-1.280000000000000000e+02,-1.120000000000000000e+02,1.600000000000000000e+01
-2.300000000000000000e+01,1.130000000000000000e+02,-1.300000000000000000e+01
8.900000000000000000e+01,6.700000000000000000e+01,-7.500000000000000000e+01
-2.600000000000000000e+01,5.700000000000000000e+01,9.400000000000000000e+01
1.400000000000000000e+01,-2.500000000000000000e+01,-1.900000000000000000e+01
3.900000000000000000e+01,-1.210000000000000000e+02,-1.040000000000000000e+02
-8.000000000000000000e+01,-9.700000000000000000e+01,-8.000000000000000000e+01
-5.300000000000000000e+01,-2.900000000000000000e+01,1.400000000000000000e+01
-9.500000000000000000e+01,1.220000000000000000e+02,-1.030000000000000000e+02
-9.800000000000000000e+01,-1.000000000000000000e+00,5.900000000000000000e+01
1.060000000000000000e+02,9.900000000000000000e+01,1.300000000000000000e+01
1.700000000000000000e+01,5.600000000000000000e+01,1.400000000000000000e+01
-1.200000000000000000e+02,-8.200000000000000000e+01,3.000000000000000000e+01
1.160000000000000000e+02,-8.800000000000000000e+01,-1.090000000000000000e+02
7.500000000000000000e+01,-7.000000000000000000e+01,1.100000000000000000e+01
8.200000000000000000e+01,-6.900000000000000000e+01,-6.700000000000000000e+01
4.400000000000000000e+01,-7.800000000000000000e+01,-8.100000000000000000e+01
5.900000000000000000e+01,-1.100000000000000000e+02,1.260000000000000000e+02
