# 1,5,9,4
2.245100000000000000e+04,-2.812700000000000000e+04,-1.384600000000000000e+04,-1.854300000000000000e+04
-3.057900000000000000e+04,-4.546000000000000000e+03,-2.075300000000000000e+04,2.265200000000000000e+04
2.401400000000000000e+04,-2.838000000000000000e+04,-6.297000000000000000e+03,-1.374900000000000000e+04
2.266600000000000000e+04,-2.645400000000000000e+04,-1.575000000000000000e+04,1.961300000000000000e+04
-1.646100000000000000e+04,-1.995600000000000000e+04,1.114900000000000000e+04,2.349500000000000000e+04
-2.964000000000000000e+03,-2.778800000000000000e+04,1.957500000000000000e+04,1.134000000000000000e+03
1.001100000000000000e+04,-1.489500000000000000e+04,-3.450000000000000000e+02,1.998000000000000000e+04
-1.378900000000000000e+04,3.048100000000000000e+04,1.830800000000000000e+04,1.239700000000000000e+04
-7.340000000000000000e+02,2.516600000000000000e+04,2.751000000000000000e+04,5.664000000000000000e+03
-1.563300000000000000e+04,-1.039800000000000000e+04,-1.481600000000000000e+04,3.190100000000000000e+04
2.344100000000000000e+04,2.268700000000000000e+04,-2.332600000000000000e+04,-4.507000000000000000e+03
-3.885000000000000000e+03,3.268900000000000000e+04,-1.320800000000000000e+04,2.057800000000000000e+04
-2.823400000000000000e+04,-7.725000000000000000e+03,2.171100000000000000e+04,-2.280000000000000000e+04
-2.391800000000000000e+04,-2.822600000000000000e+04,-9.705000000000000000e+03,-1.268000000000000000e+03
-2.609000000000000000e+04,-6.391000000000000000e+03,-1.991300000000000000e+04,-1.843100000000000000e+04
-3.206900000000000000e+04,-3.011900000000000000e+04,-1.715200000000000000e+04,-1.275200000000000000e+04
-1.287400000000000000e+04,-1.972500000000000000e+04,1.450900000000000000e+04,-1.713600000000000000e+04
-1.841000000000000000e+04,2.800700000000000000e+04,-4.493000000000000000e+03,-1.956800000000000000e+04
-2.419100000000000000e+04,-1.118700000000000000e+04,5.532000000000000000e+03,1.385000000000000000e+04
1.279800000000000000e+04,2.417300000000000000e+04,-2.798000000000000000e+03,-2.040000000000000000e+02
8.340000000000000000e+02,1.112100000000000000e+04,1.299900000000000000e+04,2.944000000000000000e+04
7.309000000000000000e+03,-1.603600000000000000e+04,-2.206000000000000000e+04,-2.693100000000000000e+04
-1.718800000000000000e+04,-2.084800000000000000e+04,-4.300000000000000000e+01,-1.937100000000000000e+04
-1.171600000000000000e+04,-2.977100000000000000e+04,1.491600000000000000e+04,2.716900000000000000e+04
-2.813900000000000000e+04,-1.304600000000000000e+04,1.630900000000000000e+04,-1.369100000000000000e+04
-3.012900000000000000e+04,-1.003400000000000000e+04,-3.905000000000000000e+03,1.255600000000000000e+04
1.619100000000000000e+04,-3.121100000000000000e+04,-5.861000000000000000e+03,-1.376100000000000000e+04
2.385400000000000000e+04,-3.240000000000000000e+04,-1.633300000000000000e+04,-3.276300000000000000e+04
-1.751000000000000000e+03,-3.009700000000000000e+04,-2.181700000000000000e+04,2.074700000000000000e+04
8.616000000000000000e+03,-1.397200000000000000e+04,-1.251200000000000000e+04,-9.105000000000000000e+03
2.612100000000000000e+04,1.505400000000000000e+04,-1.584800000000000000e+04,3.081600000000000000e+04
6.712000000000000000e+03,-2.696600000000000000e+04,4.734000000000000000e+03,-2.794200000000000000e+04
-1.283600000000000000e+04,2.921400000000000000e+04,-2.371100000000000000e+04,-2.844000000000000000e+04
7.570000000000000000e+02,1.694800000000000000e+04,-2.184800000000000000e+04,-9.721000000000000000e+03
1.885000000000000000e+03,-1.259900000000000000e+04,9.509000000000000000e+03,1.834900000000000000e+04
-2.495200000000000000e+04,2.045000000000000000e+03,-3.092600000000000000e+04,-2.718300000000000000e+04
-1.258600000000000000e+04,-2.774600000000000000e+04,1.109100000000000000e+04,-1.114400000000000000e+04
-1.371800000000000000e+04,-2.997600000000000000e+04,-3.087100000000000000e+04,-1.817100000000000000e+04
1.808000000000000000e+04,2.851100000000000000e+04,-1.267800000000000000e+04,-1.916900000000000000e+04
2.256300000000000000e+04,-9.642000000000000000e+03,-5.862000000000000000e+03,1.719100000000000000e+04
-2.778600000000000000e+04,-1.937900000000000000e+04,4.749000000000000000e+03,1.322400000000000000e+04
-2.240300000000000000e+04,-1.563800000000000000e+04,-3.176200000000000000e+04,-2.328800000000000000e+04
2.354800000000000000e+04,1.926000000000000000e+03,-2.661400000000000000e+04,1.144600000000000000e+04
6.810000000000000000e+03,1.144200000000000000e+04,-7.535000000000000000e+03,-1.312600000000000000e+04
-1.175600000000000000e+04,7.695000000000000000e+03,-1.646100000000000000e+04,2.326200000000000000e+04
